1383
0
-0.027287;0.032947;0.052203
-0.304565;0.074615;-1.751421
0.328845;-0.408283;-0.045167
0.161609;-0.050902;0.097297
-1.186731;-0.095562;-0.499545
-0.734912;0.357012;0.734120
0.230560;-0.012023;-0.087296
-0.743946;-1.084578;0.327449
-0.673680;-0.295578;-0.469883
-0.063244;-0.018900;-0.019989
0.570508;0.430031;-0.445624
0.921123;0.438285;-0.970615
0.092750;0.093183;-0.123052
-0.510032;0.288553;1.496812
-0.352634;-1.069411;0.125635
-0.053184;-0.056455;0.186923
0.189637;-0.127587;-0.270720
-0.069843;0.452030;-0.563613
-0.060269;0.046391;0.107746
-0.419609;0.771856;-0.535911
-0.191993;0.409120;-1.383011
0.032503;-0.006109;-0.053430
-0.284305;0.117651;0.591135
-0.462619;0.588313;0.268527
0.107553;0.007619;-0.024169
-0.018086;0.258107;-0.189033
-0.189821;-0.120227;0.386583
-0.199991;-0.107305;-0.091713
0.263171;-0.266928;0.870928
-0.227279;-0.060598;0.099540
0.057518;0.177042;0.203511
-1.044785;0.674082;-1.733705
-0.128644;-0.688371;-1.124653
-0.020624;0.070846;0.087714
0.475827;-0.587186;-1.637222
-0.224053;-1.178060;-0.738257
0.183586;-0.124110;-0.090210
-0.505836;0.352070;0.798593
-0.523623;0.218874;-0.093276
-0.162925;-0.045104;-0.096230
0.959609;0.398570;0.157577
1.213070;0.708580;-0.700095
0.055325;0.009761;0.099166
0.419888;0.740705;-0.931513
0.819303;1.265075;-1.309602
0.068791;-0.157489;0.286025
-0.634429;1.021305;-1.891275
0.040753;0.679362;-1.165337
0.093429;0.068724;-0.182595
-0.727281;-0.663512;-0.102587
0.166634;-0.848207;0.450681
0.040850;0.037210;0.081734
-0.809905;0.034203;-0.273405
-0.040017;-0.637330;-0.556318
-0.060054;-0.027857;-0.156856
0.366892;0.302313;0.403329
0.525932;0.374227;0.082377
-0.053872;-0.202458;-0.040185
0.451519;1.574399;-0.302264
0.343036;-0.096258;-0.179406
-0.020556;-0.037410;-0.083976
-0.468357;-0.911203;0.262058
-0.122058;-0.141531;1.271447
-0.074070;0.022442;0.162098
0.768558;0.963254;-0.855471
-0.047508;-0.324508;-0.526361
0.031129;0.011969;0.157941
1.115817;-0.635631;0.474068
-0.499609;0.008536;-1.262810
-0.107971;0.061270;0.084344
-0.268921;-0.363590;0.108076
0.222743;0.076979;-0.493869
-0.036114;0.084307;0.059035
-0.006488;-0.150304;-0.853119
0.022218;0.914412;-0.722597
0.194552;0.044308;0.148706
-1.793523;0.494006;-0.300941
-0.606190;-0.159386;0.310986
0.079842;-0.130961;0.053348
-1.265855;0.217437;1.364193
-0.902332;-0.377003;0.620650
-0.055009;-0.120623;-0.129237
0.418565;0.436057;0.681600
0.530798;0.904893;1.118297
-0.134081;-0.017900;0.141928
1.551012;-0.097916;-0.528587
0.537531;-0.899964;-0.181511
0.016587;-0.080909;-0.056972
-0.808805;1.469609;0.051157
0.662542;-0.524709;-0.275227
0.023881;0.033400;0.056791
-0.554869;-1.452775;-0.813286
-0.076316;0.385314;-0.273230
-0.054796;-0.073594;-0.011529
-0.394108;0.717141;-0.017991
0.525487;-0.316723;0.208514
0.011082;-0.032996;0.078568
-1.215260;0.486921;-0.063562
-1.555832;0.969311;0.431281
-0.027154;0.119028;0.106889
0.447552;0.018261;-1.375594
1.291436;0.305543;-1.312795
-0.082235;-0.047563;-0.044376
-0.306114;-0.696001;1.207783
-0.973367;0.861687;-0.387782
-0.012668;-0.051366;-0.096544
0.302319;0.374346;0.329184
0.091195;0.207219;1.207187
0.109226;-0.165894;-0.065269
-0.420972;1.185997;-0.504692
-0.946342;1.864402;-0.826390
-0.119537;-0.189596;0.085050
0.885323;1.601784;-0.734358
0.910826;0.204317;-0.245050
-0.011485;0.143037;-0.002040
0.036361;0.520740;1.212601
-0.824832;-0.973535;0.637249
-0.005821;0.045591;0.124110
0.381254;-0.130832;-1.118812
0.489779;-0.610200;-0.649378
0.015680;0.295968;0.067487
-0.333078;-0.573343;-0.732984
0.614506;-1.023189;0.295428
0.115829;-0.105070;0.161428
0.025547;0.792379;0.100044
-0.931639;0.979058;-1.270447
-0.045882;0.124141;0.004321
-0.375528;-0.063224;-0.126128
-0.115082;-0.437807;0.891117
0.180156;0.008185;0.099536
-1.057898;-2.047480;0.297647
-0.358115;-0.805868;0.295310
-0.076039;0.047003;0.002644
-0.538879;-0.691581;0.148188
1.745978;-1.246930;1.066192
-0.091732;-0.082405;-0.114938
0.260365;0.292771;0.811990
0.219791;0.386839;0.109230
-0.075057;-0.180158;0.050861
0.559169;-0.322421;0.435475
0.653319;-0.051650;0.440204
-0.046315;0.014379;-0.124151
-0.460902;-0.753853;0.391456
0.009206;-0.102854;0.381875
0.074963;-0.145770;0.107445
0.387055;0.388805;-0.995297
-0.515647;1.024315;-1.093013
-0.286505;-0.249777;0.139866
0.094530;1.221869;0.961342
1.541409;0.195406;-0.718579
-0.115463;-0.051527;0.206332
0.785929;0.201161;-0.697503
1.158037;1.557950;0.432215
0.010692;-0.183965;-0.071521
-0.012441;2.521513;-0.213756
1.155248;1.290631;-0.283908
-0.081794;0.066551;-0.049707
1.252131;-1.093987;-0.198075
0.501227;-1.144491;0.199323
-0.099987;0.143738;0.037168
-0.210607;-0.143519;-0.182155
0.239112;-0.031598;-0.821216
-0.047256;0.009327;0.001395
0.122688;0.522040;0.497499
-0.362600;-0.310508;0.436575
-0.098702;-0.039649;0.106618
0.909284;0.359131;-0.953483
0.182777;-0.641361;-0.740226
-0.135944;-0.092977;0.130282
0.292623;0.298244;-0.770504
1.017964;0.238025;-0.194713
-0.057466;-0.113121;0.225123
0.254928;0.100458;-0.808384
-0.038167;0.163327;-0.834807
-0.003290;-0.204350;0.153782
0.136688;1.495693;-0.443641
0.148872;1.850985;-0.998727
-0.072075;-0.080325;-0.040786
1.511465;-0.358527;0.842194
0.212763;-0.921329;-0.704101
-0.020627;-0.102645;0.073546
-0.349107;0.370264;0.519605
0.159326;0.516457;-0.232719
0.022979;0.100091;0.126379
0.748873;-0.509641;-0.019325
-0.203378;-0.748528;-0.272930
0.059979;-0.049111;-0.109537
-0.602722;-0.321866;-0.409509
-0.248642;-1.125100;0.957085
0.076556;0.110351;-0.150448
0.661148;-0.012103;1.138638
0.004235;-0.923940;0.688582
-0.033664;-0.010790;-0.059394
0.730921;-0.236160;-0.325513
-0.265761;-0.265575;0.759111
0.113280;0.107755;-0.073125
-0.260668;-0.782077;0.935389
0.365420;-0.145957;0.573445
-0.124737;0.100589;-0.014017
1.055916;0.249931;-0.729686
0.625659;-0.616666;-0.241657
0.049332;-0.016368;0.046998
-0.546632;-0.309109;-0.762074
0.064703;0.019692;-0.624674
-0.122741;0.064403;-0.036277
0.501005;-0.446174;-0.536563
0.262069;-0.274200;-0.950835
0.112048;-0.051446;-0.036082
-0.002670;0.695527;-0.003497
