1383
0
-12.408558;-6.203326;-3.100932
-11.634232;-6.459473;-2.645838
-12.574271;-6.954354;-3.681924
-12.404693;-6.205042;0.001991
-12.066283;-6.821955;-0.644222
-12.064038;-6.477695;0.857022
-12.403282;-6.204246;3.100214
-12.588223;-5.824193;3.961700
-13.222785;-6.049048;2.593385
-12.409294;-3.102387;-6.204409
-12.455326;-2.470201;-5.489118
-11.632152;-3.637032;-6.010861
-12.406102;-3.100093;-3.104518
-12.717436;-2.380096;-3.632372
-12.057216;-3.770882;-3.706429
-12.409088;-3.103155;0.003825
-12.000120;-3.203611;0.856461
-12.019429;-3.788751;-0.540533
-12.409233;-3.101051;3.104205
-12.855586;-2.502206;3.709034
-12.000929;-3.759629;3.624701
-12.407335;-3.102125;6.202907
-12.038817;-3.467593;5.417096
-13.135466;-2.535962;5.903495
-12.405799;0.000156;-6.204495
-13.141370;-0.606719;-6.280868
-12.741884;0.811540;-6.576090
-12.412092;-0.002196;-3.103877
-11.718615;-0.361462;-3.650179
-11.987651;0.716760;-2.631963
-12.406823;0.003623;0.004164
-12.590378;0.880793;0.335525
-13.245632;-0.263085;-0.420013
-12.408422;0.001450;3.103795
-12.778264;-0.795015;2.670499
-11.894585;0.372895;2.386894
-12.404243;-0.002540;6.202154
-11.981350;-0.247796;7.032341
-13.309714;0.228479;6.470091
-12.411334;3.101077;-6.205969
-13.231364;2.996156;-6.640776
-11.764178;2.620499;-6.754325
-12.406868;3.102200;-3.099971
-12.753408;3.584156;-3.877061
-11.488235;3.435886;-3.058797
-12.406592;3.098777;0.005853
-11.825982;3.379898;-0.742699
-12.300166;3.794901;0.641155
-12.406088;3.103406;3.098264
-12.034882;2.558423;2.403901
-13.343590;3.071644;2.927222
-12.407164;3.102761;6.205672
-11.793572;3.673700;5.761406
-12.104819;2.202959;5.999617
-12.409229;6.203430;-3.105210
-11.685493;6.838186;-3.196747
-13.061238;6.684657;-2.599314
-12.409102;6.199857;-0.000822
-12.549761;6.015215;0.912815
-13.277981;6.268030;-0.381671
-12.408421;6.203235;3.100282
-11.740584;5.554355;3.349362
-13.029498;5.697104;2.599016
-9.307516;-9.305541;-6.200683
-8.685274;-8.594290;-6.486505
-9.641972;-9.665640;-7.038770
-9.305363;-9.305755;-3.098768
-8.758168;-9.720006;-2.399300
-8.921223;-9.620825;-3.940840
-9.308209;-9.304746;0.001726
