441
0
0.016264;-0.008574;0.063914
-1.447533;0.188982;-0.436560
0.027881;-0.309004;-0.252392
-0.028726;0.068126;0.032215
0.694364;-0.624177;0.147361
0.859947;-0.469983;0.766361
0.193805;0.009349;-0.170420
-0.613689;-0.339678;1.417989
-0.221897;-0.752031;0.306133
0.065661;-0.001646;-0.123512
-0.095313;0.579398;0.993309
-1.030208;-0.390031;0.439067
0.044968;0.069135;-0.056172
-0.024398;0.054452;0.313355
-0.404815;-0.361747;-0.301620
-0.021602;-0.123184;0.046659
-0.116803;0.317141;0.164694
0.136497;0.631725;0.483641
0.071470;0.030548;0.102211
-0.644954;0.594023;-1.054740
-1.458838;-0.269151;-0.728386
-0.044500;0.011763;-0.140842
0.056127;-0.141207;1.120674
-0.253650;-0.488910;1.089230
0.083118;0.012505;-0.115268
0.170903;0.272252;0.701429
-0.160080;-0.315597;0.706886
-0.253891;-0.093249;-0.030290
0.434169;-0.179961;0.511943
0.645907;0.086757;-0.195399
-0.031243;0.017055;0.228179
-0.713855;1.545310;-1.705615
0.360182;0.850793;-2.073220
0.003313;0.055843;-0.060186
0.484855;0.397411;0.318078
-0.732561;-0.550365;-0.376247
0.105423;-0.034696;-0.051733
0.126499;-0.421761;-0.054255
-0.158886;-0.265734;-0.272043
-0.070418;-0.079504;-0.072280
0.570967;0.616505;-0.060355
-0.066907;0.421173;-0.655952
0.127778;0.124057;0.095002
-0.174378;0.242680;-1.372312
-0.750135;0.316204;-0.605538
0.150394;-0.056769;0.207071
-0.326944;-0.479136;-1.415403
-0.880606;-0.395179;0.134931
0.066831;-0.008274;-0.175227
-0.186325;-0.328301;0.140918
0.853730;0.336204;-0.119760
0.038121;0.083625;0.077535
-0.690477;-0.851837;-0.398232
0.105454;-1.077920;-0.512535
-0.004152;-0.007674;-0.092843
-0.127449;0.494247;-0.433353
0.159644;0.401029;-0.157998
0.026103;-0.234780;-0.053318
0.001801;1.315885;-0.401369
0.086443;0.085949;-0.097921
0.037791;-0.092657;0.009343
-0.098078;0.218127;-0.407559
-0.648597;-0.077923;0.692555
-0.045630;-0.008990;0.056905
0.255813;0.867572;0.295098
-0.505557;0.438910;0.110125
0.102395;-0.034897;0.131535
-0.045820;-0.243938;-0.045389
-0.426859;0.432679;-0.906862
-0.020888;0.075355;-0.030690
-0.567577;0.361281;0.649065
-0.092426;0.275239;0.504133
-0.085436;0.120675;0.019555
0.381085;0.398690;-0.682439
0.311810;0.630065;-0.315536
0.102555;-0.006377;0.087943
-0.913202;0.950204;0.329896
-0.371806;0.027972;0.628899
-0.039933;-0.097585;0.095902
0.439623;-0.165378;0.680804
0.384270;-1.175558;-0.418444
0.047394;-0.099481;-0.032234
