441
0
-9.305667;-3.102175;0.001308
-8.555619;-3.355133;0.483067
-9.478429;-3.850323;-0.584164
-9.306588;0.001394;-3.101341
-8.925792;-0.628772;-3.732985
-8.929404;-0.289617;-2.244319
-9.302034;0.000191;-0.003487
-9.483557;0.395050;0.882015
-10.111540;0.145612;-0.492736
-9.304656;-0.000034;3.099473
-9.366950;0.634856;3.846325
-8.569080;-0.551981;3.323984
-9.305080;3.103415;-0.001149
-9.605499;3.819114;-0.554588
-8.956283;2.447598;-0.613172
-6.204442;-6.206521;-3.101045
-5.802390;-6.296511;-2.236630
-5.811207;-6.887074;-3.621104
-6.202538;-6.203375;0.002091
-6.656197;-5.607845;0.596418
-5.822851;-6.875507;0.536096
-6.204911;-6.203759;3.099118
-5.826852;-6.574889;2.325931
-6.927190;-5.660004;2.818288
-6.202299;-3.101744;-6.206359
-6.933503;-3.708429;-6.262647
-6.536276;-2.294458;-6.569536
-6.209195;-3.103908;-3.102620
-5.511116;-3.461682;-3.657525
-5.764783;-2.382225;-2.637998
-6.204639;-3.101651;0.004669
-6.379607;-2.203380;0.336100
-7.031630;-3.333591;-0.439422
-6.203932;-3.100857;3.100768
-6.574079;-3.876868;2.710509
-5.700990;-2.716262;2.394301
-6.201843;-3.102710;6.202941
-5.764412;-3.365630;7.014890
-7.098251;-2.883437;6.466433
-6.205441;-0.001627;-6.205479
-7.034317;-0.101385;-6.645235
-5.586369;-0.487382;-6.753422
-6.201385;0.002538;-3.100056
-6.561568;0.471966;-3.886080
-5.316349;0.314470;-3.044391
-6.200923;-0.001162;0.004237
-5.615690;0.247196;-0.732962
-6.114019;0.670914;0.667761
-6.202632;-0.000169;3.098415
-5.819813;-0.536718;2.408883
-7.125531;-0.007121;2.915549
-6.203220;0.001711;6.205587
-5.586129;0.553570;5.758851
-5.897842;-0.908056;6.000513
-6.204085;3.101843;-6.205900
-5.491608;3.740113;-6.315867
-6.864733;3.583206;-5.706233
-6.203466;3.097196;-3.103091
-6.354963;2.907926;-2.191213
-7.079231;3.168759;-3.482004
-6.203227;3.100104;0.000191
-5.529007;2.475463;0.233661
-6.836272;2.596406;-0.514829
-6.204934;3.101816;3.103164
-5.593766;3.812752;2.844038
-6.549345;2.757981;2.280253
-6.201905;3.101286;6.206691
-5.679938;2.696009;6.896071
-5.817734;2.795853;5.372444
-6.204427;6.205542;-3.102628
-6.731614;6.587393;-2.375719
-6.670891;6.469632;-3.886684
-6.205748;6.206469;0.000400
-5.629202;5.727158;0.585036
-5.595620;6.739892;-0.535457
-6.201902;6.203870;3.103799
-6.020686;6.838443;2.403750
-6.881608;5.629572;2.746869
-3.102817;-9.307997;0.001962
-2.321004;-9.345384;0.577931
-3.560137;-8.543054;0.272438
-3.101030;-6.206036;-6.204660
-3.699927;-6.870696;-5.899804
-3.596422;-5.369322;-6.047827
-3.103173;-6.205716;-3.101970
-3.245250;-6.111036;-2.157285
-2.819450;-7.105028;-3.202461
-3.102678;-6.208629;-0.001386
-3.973087;-5.833185;-0.285731
-3.289813;-6.902426;0.597129
-3.102089;-6.205165;3.102015
-3.160547;-5.396798;3.601851
-3.613247;-6.014107;2.328859
-3.102657;-6.204968;6.205133
-2.745129;-6.910956;6.733633
-2.661772;-6.318378;5.368257
-3.104261;-3.101805;-6.203503
-2.539653;-3.792045;-6.569260
-2.537713;-2.642500;-5.562839
-3.103201;-3.098298;-3.100819
-3.280000;-3.821966;-3.734334
-2.409038;-3.484693;-2.540327
-3.104689;-3.101220;0.000263
-2.770917;-2.367547;0.526441
-3.021093;-2.817328;-0.920837
-3.100526;-3.102672;3.100714
-3.275222;-3.669002;3.871661
-3.968913;-2.829427;2.826610
-3.100423;-3.102459;6.200570
-3.703823;-2.527809;6.682715
-2.234079;-2.698873;6.373085
-3.104679;-0.003063;-9.305029
-3.079053;-0.693705;-8.675031
-2.182072;0.059059;-9.634660
-3.101942;-0.000438;-6.202576
-3.592510;-0.414856;-6.891259
-3.641006;0.772559;-5.988686
-3.105640;0.003835;-3.098543
-2.480429;0.408255;-3.740138
-3.884481;-0.117004;-3.616734
-3.102451;0.003948;0.003360
-3.348422;0.554837;-0.773491
-3.704261;-0.745325;-0.032505
-3.100593;0.001261;3.104611
-2.423241;-0.492354;3.585571
-3.291028;0.771903;3.602735
-3.101251;0.000711;6.204160
-3.547002;0.856141;6.345121
-3.203517;-0.175994;5.276895
-3.099693;-0.001101;9.308454
-3.078401;0.926683;9.096798
-3.483735;-0.034271;10.180433
-3.103688;3.102923;-6.201637
-3.833945;3.029401;-5.596706
-2.893788;4.022081;-6.225507
-3.101395;3.101629;-3.104060
-2.540491;2.334259;-3.244841
-3.994212;2.739016;-3.066518
-3.103738;3.099135;0.002382
-3.468395;3.799009;0.532824
-3.271687;2.312409;0.504149
-3.103539;3.102879;3.100006
-3.122740;2.296667;3.557648
-2.451401;2.962104;2.374366
-3.101094;3.097565;6.204554
-2.689523;3.791473;5.622359
-2.414313;2.844529;6.793788
-3.106829;6.199704;-6.201251
-2.799209;5.902023;-7.060868
-2.623074;5.665886;-5.578421
-3.101687;6.205103;-3.098822
-3.920635;6.083394;-3.600297
-2.634771;5.365409;-3.195796
-3.102591;6.200583;0.000138
-3.262275;5.284072;-0.024396
-3.591272;6.555697;-0.746359
-3.102298;6.202035;3.101087
-3.916223;6.432424;2.675493
-2.925505;5.308398;2.818659
-3.102432;6.205085;6.204549
-3.452022;6.900590;6.754705
-3.838756;5.579790;6.127051
-3.104659;9.306685;0.000436
-2.898558;10.096421;0.503222
-2.909501;9.540156;-0.909030
-0.001316;-9.305567;-3.101009
0.685566;-9.857503;-3.513546
-0.824074;-9.727100;-3.375224
-0.003864;-9.308341;0.002038
-0.408211;-9.598421;-0.824353
-0.350182;-8.436530;0.162073
-0.001313;-9.309310;3.107296
-0.698163;-9.636388;2.543162
0.475511;-10.071900;3.357267
0.001015;-6.206772;-6.201540
-0.520868;-6.079772;-5.409143
-0.602511;-5.897095;-6.900215
-0.000018;-6.206516;-3.104491
-0.577299;-6.646567;-3.695503
0.514835;-6.913099;-2.713498
-0.001269;-6.207821;0.000595
0.597429;-6.776720;-0.454501
-0.879965;-6.490635;-0.179053
0.003115;-6.203154;3.105529
-0.826660;-6.442819;3.513322
0.088408;-5.263504;3.277429
0.001291;-6.206443;6.201944
0.493904;-5.418325;6.009861
0.032174;-6.266100;7.160915
0.001401;-3.100898;-9.306144
0.441472;-2.418723;-9.837138
-0.242307;-2.700048;-8.481339
-0.000771;-3.104030;-6.207458
0.874839;-2.665678;-6.138549
-0.572134;-2.502154;-5.676866
0.000705;-3.100928;-3.102053
0.617007;-3.655857;-3.576765
0.580085;-2.632254;-2.490054
-0.002235;-3.098390;0.001075
0.594137;-2.498628;0.456959
-0.115239;-2.685761;-0.850547
0.000674;-3.102958;3.103938
0.435115;-3.096062;2.227479
-0.924409;-2.910960;2.873613
-0.002663;-3.099909;6.201696
-0.749721;-3.518376;5.760175
0.757344;-3.582134;5.859695
0.001829;-3.101999;9.307625
0.358226;-2.253218;9.008131
-0.153597;-2.992963;10.235132
-0.000800;-0.001308;-9.306742
0.122569;0.621025;-8.538673
-0.267842;-0.828032;-8.911595
-0.001378;-0.001317;-6.206499
-0.696074;-0.447505;-6.658283
0.835606;-0.403084;-6.452550
-0.003317;-0.001150;-3.099655
0.936437;-0.221740;-3.285126
0.052230;0.469067;-2.254665
0.001394;-0.002437;-0.001298
-0.582137;0.268501;0.700142
-0.579509;-0.413655;-0.641667
-0.002456;0.001125;3.105492
-0.723908;-0.425576;2.630830
-0.393484;0.712201;3.557829
-0.000240;0.001140;6.205483
-0.173133;0.324785;5.345870
-0.427655;-0.871205;6.219606
-0.000668;0.001798;9.308994
-0.511059;-0.632527;9.826464
-0.561188;0.740416;9.299518
-0.001230;3.104427;-9.306581
-0.275596;3.953297;-8.972208
0.878304;2.969194;-8.935296
0.001051;3.105152;-6.206003
0.713588;3.618306;-5.883826
-0.700154;3.255696;-5.581321
0.002042;3.103853;-3.102889
0.182607;3.591287;-2.297381
-0.952321;3.117829;-3.102684
-0.000551;3.101825;-0.000513
0.239606;3.476697;0.852372
0.803968;3.179081;-0.504419
-0.001769;3.100532;3.099421
0.880951;2.919695;2.729634
-0.066920;2.513749;3.836680
-0.001430;3.100108;6.205903
-0.867917;2.848993;6.412158
0.350131;3.463092;7.030705
-0.001217;3.102592;9.304877
0.380763;3.055089;10.194331
-0.078668;2.183374;9.050051
0.000683;6.205459;-6.202901
0.740985;5.743410;-6.594011
0.346015;6.726970;-5.487574
-0.000250;6.203284;-3.104765
-0.590044;6.984398;-3.042409
0.788184;6.505459;-3.481755
-0.000439;6.205702;0.000524
-0.523674;5.651158;0.591882
0.880800;6.203630;0.406136
-0.000904;6.201884;3.101283
0.112476;6.791294;3.850474
-0.880405;5.851625;3.263003
0.001968;6.205402;6.200943
-0.358372;5.566783;6.807450
0.594593;6.720197;6.717664
-0.000586;9.305083;-3.103288
0.547705;9.825714;-3.686244
0.422750;8.486108;-3.020212
0.000105;9.306108;0.000943
0.634262;8.890708;0.554039
-0.689104;8.608300;-0.092495
0.000883;9.307154;3.102234
0.676869;8.799633;2.660289
0.458113;10.011030;3.553602
3.103396;-9.306534;-0.001959
3.455582;-9.708569;-0.787262
3.865572;-9.074421;0.522101
3.100953;-6.202991;-6.204546
3.076510;-5.300154;-5.979969
3.160469;-6.644220;-5.359347
3.102936;-6.205583;-3.102993
3.647380;-6.825370;-2.624639
2.469347;-6.736366;-3.588215
3.104305;-6.203916;-0.002657
3.329381;-6.937890;0.588710
3.918177;-5.852679;-0.304589
