1388
0
1.918292;-0.136407;0.000635
0.546932;0.528541;-0.003880
-0.552524;-0.534366;-0.000930
-1.927461;0.137738;0.002891
2.672916;0.650960;0.000300
2.028407;-0.762111;0.874983
2.037321;-0.754785;-0.887446
0.465207;1.132423;0.903958
0.483478;1.161726;-0.908637
-0.453832;-1.109836;-0.877099
-0.423497;-1.141787;0.870771
-2.695588;-0.634392;0.017704
-2.000543;0.757564;0.888366
-2.027854;0.765524;-0.874476
-12.409045;-6.198741;-3.104129
-11.632269;-6.451220;-2.596990
-12.573159;-6.935016;-3.677920
-12.406411;-6.198389;-0.003271
-12.050125;-6.824479;-0.631896
-12.056830;-6.500302;0.868941
-12.401791;-6.203618;3.102572
-12.585603;-5.813021;3.957832
-13.211771;-6.045429;2.610656
-12.408544;-3.093503;-6.213376
-12.462858;-2.479639;-5.468778
-11.646420;-3.622431;-5.976525
-12.405155;-3.099853;-3.102099
-12.688647;-2.384805;-3.653145
-12.051638;-3.745455;-3.661773
-12.406422;-3.107817;0.001015
-12.025962;-3.216583;0.873232
-12.018287;-3.773166;-0.519684
-12.410077;-3.102227;3.104364
-12.843865;-2.516378;3.725460
-12.010964;-3.753101;3.654518
-12.407703;-3.101503;6.202482
-12.032332;-3.493748;5.392714
-13.110164;-2.570559;5.909083
-12.412038;-0.001395;-6.200580
-13.121238;-0.629980;-6.277437
-12.751961;0.807122;-6.577261
-12.404447;-0.001991;-3.104366
-11.714441;-0.364819;-3.673419
-11.981028;0.716932;-2.634590
-12.403968;0.004952;0.003433
-12.593711;0.854950;0.362164
-13.246153;-0.242911;-0.397993
-12.409058;-0.006437;3.103225
-12.791262;-0.797280;2.702285
-11.886891;0.394702;2.389111
-12.402685;0.001104;6.199831
-11.977336;-0.262782;7.030480
-13.305251;0.213770;6.480780
-12.412360;3.101627;-6.202647
-13.235955;2.969379;-6.622941
-11.789178;2.611067;-6.749959
-12.410935;3.101388;-3.094592
-12.780117;3.566055;-3.842256
-11.483636;3.412521;-3.035832
-12.405297;3.100149;0.001817
-11.832252;3.355551;-0.721229
-12.308258;3.783316;0.665813
-12.402487;3.102789;3.106528
-12.024333;2.533672;2.405134
-13.376486;3.093151;2.893746
-12.411341;3.103867;6.213270
-11.777010;3.660038;5.738496
-12.120284;2.202695;6.027509
-12.405845;6.200087;-3.105268
-11.679874;6.861782;-3.201206
-13.067272;6.675112;-2.585252
-12.405814;6.207211;0.001215
-12.549770;5.992732;0.896417
-13.299983;6.268186;-0.401026
-12.413464;6.198883;3.104269
-11.715133;5.554794;3.342474
-13.042994;5.714888;2.583032
-9.307343;-9.302487;-6.201147
-8.707907;-8.625732;-6.475922
-9.645431;-9.628962;-7.044918
-9.311522;-9.308783;-3.087172
-8.779312;-9.699156;-2.423847
-8.902613;-9.626488;-3.916135
-9.313741;-9.306962;0.000786
-9.828468;-8.942005;0.724549
-9.746723;-9.031240;-0.814979
-9.305617;-9.308073;3.105803
-8.742107;-9.800689;3.699545
-8.699756;-8.801790;2.581469
-9.303690;-9.306993;6.200173
-9.119330;-8.680686;5.511927
-9.992469;-9.891638;5.802030
