1383
0
-12.408;-6.204;-3.102
-11.628;-6.461;-2.610
-12.581;-6.946;-3.681
-12.408;-6.204;0.000
-12.042;-6.820;-0.634
-12.049;-6.485;0.842
-12.408;-6.204;3.102
-12.573;-5.802;3.955
-13.209;-6.043;2.603
-12.408;-3.102;-6.204
-12.467;-2.479;-5.480
-11.651;-3.646;-5.991
-12.408;-3.102;-3.102
-12.707;-2.386;-3.663
-12.050;-3.749;-3.709
-12.408;-3.102;0.000
-12.004;-3.201;0.862
-12.018;-3.798;-0.529
-12.408;-3.102;3.102
-12.847;-2.518;3.720
-11.997;-3.768;3.653
-12.408;-3.102;6.204
-12.033;-3.470;5.405
-13.126;-2.548;5.898
-12.408;0.000;-6.204
-13.141;-0.612;-6.277
-12.738;0.814;-6.584
-12.408;0.000;-3.102
-11.724;-0.356;-3.668
-11.983;0.718;-2.634
-12.408;0.000;0.000
-12.569;0.867;0.371
-13.243;-0.249;-0.397
-12.408;0.000;3.102
-12.788;-0.783;2.704
-11.890;0.397;2.402
-12.408;0.000;6.204
-11.971;-0.255;7.016
-13.299;0.224;6.472
-12.408;3.102;-6.204
-13.251;2.988;-6.644
-11.789;2.606;-6.740
-12.408;3.102;-3.102
-12.762;3.569;-3.858
-11.505;3.410;-3.032
-12.408;3.102;0.000
-11.813;3.359;-0.704
-12.301;3.781;0.665
-12.408;3.102;3.102
-12.020;2.572;2.406
-13.347;3.089;2.918
-12.408;3.102;6.204
-11.777;3.673;5.767
-12.104;2.216;6.011
-12.408;6.204;-3.102
-11.693;6.832;-3.205
-13.072;6.677;-2.601
-12.408;6.204;0.000
-12.559;5.983;0.919
-13.285;6.270;-0.378
-12.408;6.204;3.102
-11.731;5.573;3.344
-13.027;5.700;2.573
-9.306;-9.306;-6.204
-8.701;-8.614;-6.469
-9.641;-9.659;-7.028
-9.306;-9.306;-3.102
-8.781;-9.707;-2.409
-8.911;-9.621;-3.915
-9.306;-9.306;0.000
-9.822;-8.930;0.713
-9.771;-9.046;-0.795
-9.306;-9.306;3.102
-8.739;-9.791;3.701
-8.704;-8.783;2.573
-9.306;-9.306;6.204
-9.104;-8.692;5.499
-9.976;-9.882;5.836
-9.306;-6.204;-9.306
-8.534;-6.240;-8.742
-9.772;-5.416;-9.026
-9.306;-6.204;-6.204
-9.906;-6.885;-5.900
-9.781;-5.386;-6.060
-9.306;-6.204;-3.102
-9.472;-6.120;-2.163
-9.021;-7.110;-3.216
