1388
14
1.920;-0.137;-0.000
0.546;0.536;0.000
-0.546;-0.536;0.000
-1.920;0.137;-0.000
2.699;0.626;0.000
2.021;-0.759;0.890
2.021;-0.759;-0.890
0.446;1.157;0.890
0.446;1.157;-0.890
-0.446;-1.157;-0.890
-0.446;-1.157;0.890
-2.699;-0.626;0.000
-2.021;0.759;0.890
-2.021;0.759;-0.890
-12.408;-6.204;-3.102
-11.628;-6.461;-2.610
-12.581;-6.946;-3.681
-12.408;-6.204;0.000
-12.042;-6.820;-0.634
-12.049;-6.485;0.842
-12.408;-6.204;3.102
-12.573;-5.802;3.955
-13.209;-6.043;2.603
-12.408;-3.102;-6.204
-12.467;-2.479;-5.480
-11.651;-3.646;-5.991
-12.408;-3.102;-3.102
-12.707;-2.386;-3.663
-12.050;-3.749;-3.709
-12.408;-3.102;0.000
-12.004;-3.201;0.862
-12.018;-3.798;-0.529
-12.408;-3.102;3.102
-12.847;-2.518;3.720
-11.997;-3.768;3.653
-12.408;-3.102;6.204
-12.033;-3.470;5.405
-13.126;-2.548;5.898
-12.408;0.000;-6.204
-13.141;-0.612;-6.277
-12.738;0.814;-6.584
-12.408;0.000;-3.102
-11.724;-0.356;-3.668
-11.983;0.718;-2.634
-12.408;0.000;0.000
-12.569;0.867;0.371
-13.243;-0.249;-0.397
-12.408;0.000;3.102
-12.788;-0.783;2.704
-11.890;0.397;2.402
-12.408;0.000;6.204
-11.971;-0.255;7.016
-13.299;0.224;6.472
-12.408;3.102;-6.204
-13.251;2.988;-6.644
-11.789;2.606;-6.740
-12.408;3.102;-3.102
-12.762;3.569;-3.858
-11.505;3.410;-3.032
-12.408;3.102;0.000
-11.813;3.359;-0.704
-12.301;3.781;0.665
-12.408;3.102;3.102
-12.020;2.572;2.406
-13.347;3.089;2.918
-12.408;3.102;6.204
-11.777;3.673;5.767
-12.104;2.216;6.011
-12.408;6.204;-3.102
-11.693;6.832;-3.205
-13.072;6.677;-2.601
-12.408;6.204;0.000
-12.559;5.983;0.919
-13.285;6.270;-0.378
-12.408;6.204;3.102
-11.731;5.573;3.344
-13.027;5.700;2.573
-9.306;-9.306;-6.204
-8.701;-8.614;-6.469
-9.641;-9.659;-7.028
-9.306;-9.306;-3.102
-8.781;-9.707;-2.409
-8.911;-9.621;-3.915
-9.306;-9.306;0.000
-9.822;-8.930;0.713
-9.771;-9.046;-0.795
-9.306;-9.306;3.102
-8.739;-9.791;3.701
-8.704;-8.783;2.573
-9.306;-9.306;6.204
-9.104;-8.692;5.499
-9.976;-9.882;5.836
-9.306;-6.204;-9.306
-8.534;-6.240;-8.742
-9.772;-5.416;-9.026
-9.306;-6.204;-6.204
-9.906;-6.885;-5.900
-9.781;-5.386;-6.060
-9.306;-6.204;-3.102
-9.472;-6.120;-2.163
-9.021;-7.110;-3.216
-9.306;-6.204;0.000
-10.159;-5.873;-0.281
-9.513;-6.922;0.598
-9.306;-6.204;3.102
-9.355;-5.392;3.606
-9.840;-6.037;2.326
-9.306;-6.204;6.204
-8.953;-6.915;6.739
-8.868;-6.301;5.359
-9.306;-6.204;9.306
-8.762;-6.904;8.946
-8.736;-5.753;9.928
-9.306;-3.102;-9.306
-9.498;-3.802;-9.930
-8.648;-3.476;-8.721
-9.306;-3.102;-6.204
-8.999;-2.355;-5.692
-9.223;-2.819;-7.114
-9.306;-3.102;-3.102
-9.473;-3.684;-2.361
-10.176;-2.829;-3.393
-9.306;-3.102;0.000
-9.910;-2.535;0.480
-8.444;-2.715;0.149
-9.306;-3.102;3.102
-9.291;-3.805;3.751
-8.406;-3.053;2.781
-9.306;-3.102;6.204
-9.797;-3.539;5.509
-9.838;-2.340;6.431
-9.306;-3.102;9.306
-8.718;-2.657;8.697
-10.129;-3.186;8.826
-9.306;0.000;-9.306
-9.572;0.555;-10.039
-9.915;-0.738;-9.332
-9.306;0.000;-6.204
-8.626;-0.464;-5.716
-9.474;0.789;-5.689
-9.306;0.000;-3.102
-9.743;0.840;-2.966
-9.392;-0.165;-4.041
-9.306;0.000;0.000
-9.266;0.932;-0.213
-9.679;-0.029;0.881
-9.306;0.000;3.102
-10.038;-0.063;3.715
-9.094;0.933;3.078
-9.306;0.000;6.204
-8.740;-0.755;6.048
-10.190;-0.365;6.231
-9.306;0.000;9.306
-9.669;0.715;9.828
-9.501;-0.789;9.812
-9.306;3.102;-9.306
-9.313;2.266;-8.840
-8.688;2.971;-10.025
-9.306;3.102;-6.204
-8.904;3.755;-6.776
-8.601;2.830;-5.618
-9.306;3.102;-3.102
-9.016;2.782;-3.956
-8.846;2.550;-2.470
-9.306;3.102;0.000
-10.114;2.982;-0.499
-8.829;2.281;-0.115
-9.306;3.102;3.102
-9.491;2.163;3.120
-9.831;3.435;2.375
-9.306;3.102;6.204
-10.129;3.330;5.772
-9.126;2.207;5.919
-9.306;3.102;9.306
-9.646;3.798;9.869
-10.028;2.478;9.234
-9.306;6.204;-9.306
-9.117;6.997;-8.805
-9.124;6.446;-10.214
-9.306;6.204;-6.204
-8.630;5.662;-6.609
-10.131;5.797;-6.469
-9.306;6.204;-3.102
-9.719;5.905;-3.912
-9.677;7.073;-2.951
-9.306;6.204;0.000
-10.020;5.872;-0.544
-8.832;5.420;0.277
-9.306;6.204;3.102
-9.812;6.309;3.907
-9.896;6.497;2.408
-9.306;6.204;6.204
-9.896;5.767;5.590
-8.790;5.495;6.586
-9.306;6.204;9.306
-8.729;5.602;8.837
-10.188;5.881;9.124
-9.306;9.306;-6.204
-10.136;9.074;-5.788
-9.199;10.239;-6.021
-9.306;9.306;-3.102
-8.814;10.102;-3.303
-9.273;9.238;-2.148
-9.306;9.306;0.000
-8.878;9.991;-0.513
-9.553;9.737;0.818
-9.306;9.306;3.102
-8.447;9.726;3.150
-9.886;9.891;3.591
-9.306;9.306;6.204
-8.696;8.756;5.713
-8.756;9.773;6.833
-6.204;-12.408;-3.102
-5.632;-11.817;-2.613
-6.326;-11.979;-3.948
-6.204;-12.408;0.000
-5.759;-12.401;-0.847
-7.115;-12.200;-0.207
-6.204;-12.408;3.102
-6.959;-12.802;2.666
-5.452;-12.898;2.769
-6.204;-9.306;-9.306
-5.848;-8.464;-9.588
-6.367;-9.196;-8.370
-6.204;-9.306;-6.204
-6.090;-8.717;-5.459
-6.466;-10.139;-5.813
-6.204;-9.306;-3.102
-6.887;-9.773;-3.583
-5.390;-9.733;-3.367
-6.204;-9.306;0.000
-5.294;-9.545;-0.175
-6.175;-8.852;0.842
-6.204;-9.306;3.102
-6.785;-9.048;3.817
-6.782;-9.721;2.462
-6.204;-9.306;6.204
-6.937;-9.721;5.750
-6.602;-8.587;6.695
-6.204;-9.306;9.306
-6.397;-8.956;8.437
-6.637;-10.160;9.322
-6.204;-6.204;-9.306
-6.701;-6.833;-8.783
-6.750;-5.419;-9.319
-6.204;-6.204;-6.204
-6.476;-5.347;-5.877
-5.325;-6.329;-5.847
-6.204;-6.204;-3.102
-5.484;-5.650;-2.802
-6.919;-6.018;-2.494
-6.204;-6.204;0.000
-5.986;-5.722;0.797
-7.161;-6.197;-0.030
-6.204;-6.204;3.102
-5.971;-5.828;3.950
-5.410;-6.118;2.575
-6.204;-6.204;6.204
-5.346;-6.400;5.828
-6.299;-6.828;6.923
-6.204;-6.204;9.306
-7.104;-6.458;9.511
-5.863;-5.848;10.126
-6.204;-3.102;-12.408
-5.831;-3.141;-11.528
-6.299;-4.018;-12.669
-6.204;-3.102;-9.306
-5.452;-3.559;-9.682
-5.838;-2.587;-8.587
-6.204;-3.102;-6.204
-6.761;-2.325;-6.165
-5.397;-2.798;-6.618
-6.204;-3.102;-3.102
-6.713;-3.661;-2.516
-5.328;-3.088;-2.718
-6.204;-3.102;0.000
-6.076;-2.510;0.741
-7.070;-3.482;0.145
-6.204;-3.102;3.102
-6.547;-3.746;3.722
-5.585;-2.583;3.614
-6.204;-3.102;6.204
-5.654;-2.593;5.609
-5.778;-3.958;6.252
-6.204;-3.102;9.306
-5.542;-3.509;9.865
-6.877;-3.774;9.204
-6.204;-3.102;12.408
-5.513;-3.592;11.963
-5.743;-2.397;12.862
-6.204;0.000;-12.408
-5.848;-0.391;-13.206
-5.433;0.234;-11.891
-6.204;0.000;-9.306
-6.226;0.930;-9.081
-6.143;-0.449;-8.463
-6.204;0.000;-6.204
-5.656;-0.630;-5.737
-6.826;-0.539;-6.692
-6.204;0.000;-3.102
-5.965;-0.726;-2.526
-5.368;0.336;-3.424
-6.204;0.000;0.000
-5.906;-0.466;0.781
-7.158;0.006;0.073
-6.204;0.000;3.102
-5.351;-0.423;3.196
-6.802;-0.552;3.606
-6.204;0.000;6.204
-5.796;-0.541;6.880
-6.810;-0.591;5.758
-6.204;0.000;9.306
-6.644;-0.837;9.156
-5.304;-0.239;9.526
-6.204;0.000;12.408
-6.104;0.762;12.979
-6.540;-0.687;12.984
-6.204;3.102;-12.408
-6.631;2.296;-12.698
-5.511;2.808;-11.817
-6.204;3.102;-9.306
-6.299;3.598;-10.119
-6.008;2.210;-9.591
-6.204;3.102;-6.204
-7.101;2.791;-6.079
-5.682;2.579;-5.596
-6.204;3.102;-3.102
-5.947;4.022;-3.046
-5.410;2.647;-3.382
-6.204;3.102;0.000
-5.585;3.751;-0.335
-5.944;2.283;-0.421
-6.204;3.102;3.102
-5.851;3.050;2.214
-6.462;4.018;3.204
-6.204;3.102;6.204
-7.005;3.373;6.652
-6.462;2.333;5.696
-6.204;3.102;9.306
-5.815;3.623;10.008
-6.495;2.298;9.737
-6.204;3.102;12.408
-6.378;2.231;12.052
-6.760;3.686;11.893
-6.204;6.204;-9.306
-5.503;5.747;-9.771
-6.230;7.073;-9.706
-6.204;6.204;-6.204
-6.239;7.079;-6.590
-6.696;6.283;-5.387
-6.204;6.204;-3.102
-5.816;6.831;-2.492
-5.504;6.011;-3.725
-6.204;6.204;0.000
-6.716;5.598;0.535
-5.702;5.639;-0.587
-6.204;6.204;3.102
-5.454;5.894;3.608
-6.917;5.613;3.344
-6.204;6.204;6.204
-6.939;5.973;6.772
-6.357;7.121;5.976
-6.204;6.204;9.306
-6.651;6.044;8.475
-6.197;5.352;9.742
-6.204;9.306;-9.306
-6.127;10.256;-9.394
-5.602;8.955;-9.962
-6.204;9.306;-6.204
-5.537;8.840;-5.700
-6.513;9.994;-5.615
-6.204;9.306;-3.102
-7.017;9.712;-2.802
-6.008;8.644;-2.439
-6.204;9.306;0.000
-6.185;8.353;-0.077
-6.463;9.468;0.907
-6.204;9.306;3.102
-5.668;9.081;3.862
-5.571;9.534;2.421
-6.204;9.306;6.204
-5.604;10.047;6.127
-6.825;9.425;5.486
-6.204;9.306;9.306
-6.712;10.113;9.385
-5.640;9.451;8.547
-6.204;12.408;-3.102
-5.363;12.840;-2.953
-6.084;11.524;-2.756
-6.204;12.408;0.000
-6.652;12.887;-0.697
-6.328;12.949;0.780
-6.204;12.408;3.102
-5.807;11.540;3.171
-5.521;13.008;3.402
-3.102;-12.408;-6.204
-2.528;-12.069;-5.518
-3.359;-13.277;-5.895
-3.102;-12.408;-3.102
-3.127;-13.297;-2.749
-2.590;-11.911;-2.465
-3.102;-12.408;0.000
-3.670;-11.918;0.594
-2.519;-12.900;0.578
-3.102;-12.408;3.102
-2.967;-12.047;3.978
-2.219;-12.531;2.755
-3.102;-12.408;6.204
-3.649;-12.919;5.607
-2.305;-12.929;6.304
-3.102;-9.306;-9.306
-2.824;-9.165;-8.401
-3.681;-10.067;-9.263
-3.102;-9.306;-6.204
-2.164;-9.141;-6.106
-3.185;-9.716;-7.065
-3.102;-9.306;-3.102
-2.401;-9.568;-2.505
-3.905;-9.421;-2.594
-3.102;-9.306;0.000
-2.957;-9.259;0.945
-2.339;-8.873;-0.381
-3.102;-9.306;3.102
-3.614;-9.963;3.573
-3.521;-9.246;2.244
-3.102;-9.306;6.204
-2.561;-9.267;6.992
-2.813;-10.099;5.754
-3.102;-9.306;9.306
-4.029;-9.102;9.187
-2.876;-8.912;10.149
-3.102;-6.204;-12.408
-2.392;-6.844;-12.446
-3.392;-6.221;-11.496
-3.102;-6.204;-9.306
-3.782;-6.475;-9.922
-3.141;-6.854;-8.605
-3.102;-6.204;-6.204
-3.875;-6.052;-5.660
-2.774;-5.328;-6.406
-3.102;-6.204;-3.102
-2.163;-6.166;-3.283
-3.175;-6.766;-2.331
-3.102;-6.204;0.000
-2.180;-6.060;-0.211
-3.088;-6.844;0.712
-3.102;-6.204;3.102
-2.379;-6.822;2.998
-3.366;-6.296;4.017
-3.102;-6.204;6.204
-2.405;-5.752;5.729
-2.766;-6.293;7.096
-3.102;-6.204;9.306
-3.224;-6.468;10.218
-2.928;-5.264;9.350
-3.102;-6.204;12.408
-3.521;-6.785;13.043
-2.549;-6.782;11.883
-3.102;-3.102;-12.408
-3.941;-3.066;-12.867
-2.661;-3.868;-12.775
-3.102;-3.102;-9.306
-2.497;-2.384;-9.492
-3.533;-2.846;-8.491
-3.102;-3.102;-6.204
-2.465;-2.592;-6.704
-3.942;-2.912;-6.622
-3.102;-3.102;-3.102
-3.363;-2.381;-2.529
-3.682;-3.028;-3.860
-3.102;-3.102;0.000
-3.532;-3.491;0.761
-3.436;-2.206;-0.032
-3.102;-3.102;3.102
-2.837;-3.953;3.450
-2.302;-2.739;2.723
-3.102;-3.102;6.204
-3.101;-3.994;6.552
-3.417;-3.195;5.305
-3.102;-3.102;9.306
-2.708;-3.732;9.910
-3.970;-2.930;9.672
-3.102;-3.102;12.408
-2.648;-3.697;11.812
-3.490;-3.675;13.069
-3.102;0.000;-12.408
-3.012;0.564;-11.640
-3.827;0.382;-12.902
-3.102;0.000;-9.306
-2.691;0.346;-8.515
-3.698;0.693;-9.589
-3.102;0.000;-6.204
-4.032;0.182;-6.067
-2.857;-0.560;-5.468
-3.102;0.000;-3.102
-2.901;-0.583;-2.370
-3.920;0.428;-2.850
-3.102;0.000;3.102
-2.770;0.625;3.747
-4.001;0.283;2.935
-3.102;0.000;6.204
-3.758;-0.636;5.919
-3.027;-0.141;7.148
-3.102;0.000;9.306
-3.464;0.795;8.915
-3.713;-0.219;10.010
-3.102;0.000;12.408
-3.521;0.165;13.253
-2.789;-0.902;12.468
-3.102;3.102;-12.408
-2.164;2.935;-12.320
-3.289;3.773;-11.752
-3.102;3.102;-9.306
-3.134;2.187;-9.027
-3.068;3.060;-10.262
-3.102;3.102;-6.204
-3.677;3.862;-6.116
-3.317;2.551;-5.452
-3.102;3.102;-3.102
-3.787;3.156;-2.436
