108
108
5;1;2;3;1
5;1;2;3;2
5;1;2;3;3
5;1;2;3;4
5;1;2;8;1
5;1;2;8;2
5;1;2;8;3
5;1;2;8;4
5;1;2;9;1
5;1;2;9;2
5;1;2;9;3
5;1;2;9;4
6;1;2;3;1
6;1;2;3;2
6;1;2;3;3
6;1;2;3;4
6;1;2;8;1
6;1;2;8;2
6;1;2;8;3
6;1;2;8;4
6;1;2;9;1
6;1;2;9;2
6;1;2;9;3
6;1;2;9;4
7;1;2;3;1
7;1;2;3;2
7;1;2;3;3
7;1;2;3;4
7;1;2;8;1
7;1;2;8;2
7;1;2;8;3
7;1;2;8;4
7;1;2;9;1
7;1;2;9;2
7;1;2;9;3
7;1;2;9;4
1;2;3;4;5
1;2;3;4;6
1;2;3;4;7
1;2;3;4;4
1;2;3;10;1
1;2;3;10;2
1;2;3;10;3
1;2;3;10;4
1;2;3;11;1
1;2;3;11;2
1;2;3;11;3
1;2;3;11;4
8;2;3;4;1
8;2;3;4;2
8;2;3;4;3
8;2;3;4;4
8;2;3;10;1
8;2;3;10;2
8;2;3;10;3
8;2;3;10;4
8;2;3;11;1
8;2;3;11;2
8;2;3;11;3
8;2;3;11;4
9;2;3;4;1
9;2;3;4;2
9;2;3;4;3
9;2;3;4;4
9;2;3;10;1
9;2;3;10;2
9;2;3;10;3
9;2;3;10;4
9;2;3;11;1
9;2;3;11;2
9;2;3;11;3
9;2;3;11;4
2;3;4;12;1
2;3;4;12;2
2;3;4;12;3
2;3;4;12;4
2;3;4;13;1
2;3;4;13;2
2;3;4;13;3
2;3;4;13;4
2;3;4;14;1
2;3;4;14;2
2;3;4;14;3
2;3;4;14;4
10;3;4;12;1
10;3;4;12;2
10;3;4;12;3
10;3;4;12;4
10;3;4;13;1
10;3;4;13;2
10;3;4;13;3
10;3;4;13;4
10;3;4;14;1
10;3;4;14;2
10;3;4;14;3
10;3;4;14;4
11;3;4;12;1
11;3;4;12;2
11;3;4;12;3
11;3;4;12;4
11;3;4;13;1
11;3;4;13;2
11;3;4;13;3
11;3;4;13;4
11;3;4;14;1
11;3;4;14;2
11;3;4;14;3
11;3;4;14;4
