1388
1;103
2;104
3;105
4;106
5;107
6;108
7;109
8;110
9;111
10;112
11;113
12;114
13;115
14;116
15;75
16;76
17;76
18;75
19;76
20;76
21;75
22;76
23;76
24;75
25;76
26;76
27;75
28;76
29;76
30;75
31;76
32;76
33;75
34;76
35;76
36;75
37;76
38;76
39;75
40;76
41;76
42;75
43;76
44;76
45;75
46;76
47;76
48;75
49;76
50;76
51;75
52;76
53;76
54;75
55;76
56;76
57;75
58;76
59;76
60;75
61;76
62;76
63;75
64;76
65;76
66;75
67;76
68;76
69;75
70;76
71;76
72;75
73;76
74;76
75;75
76;76
77;76
78;75
79;76
80;76
81;75
82;76
83;76
84;75
85;76
86;76
87;75
88;76
89;76
90;75
91;76
92;76
93;75
94;76
95;76
96;75
97;76
98;76
99;75
100;76
101;76
102;75
103;76
104;76
105;75
106;76
107;76
108;75
109;76
110;76
111;75
112;76
113;76
114;75
115;76
116;76
117;75
118;76
119;76
120;75
121;76
122;76
123;75
124;76
125;76
126;75
127;76
128;76
129;75
130;76
131;76
132;75
133;76
134;76
135;75
136;76
137;76
138;75
139;76
140;76
141;75
142;76
143;76
144;75
145;76
146;76
147;75
148;76
149;76
150;75
151;76
152;76
153;75
154;76
155;76
156;75
157;76
158;76
159;75
160;76
161;76
162;75
163;76
164;76
165;75
166;76
167;76
168;75
169;76
170;76
171;75
172;76
173;76
174;75
175;76
176;76
177;75
178;76
179;76
180;75
181;76
182;76
183;75
184;76
185;76
186;75
187;76
188;76
189;75
190;76
191;76
192;75
193;76
194;76
195;75
196;76
197;76
198;75
199;76
200;76
201;75
202;76
203;76
204;75
205;76
206;76
207;75
208;76
209;76
210;75
211;76
212;76
213;75
214;76
215;76
216;75
217;76
218;76
219;75
220;76
221;76
222;75
223;76
224;76
225;75
226;76
227;76
228;75
229;76
230;76
231;75
232;76
233;76
234;75
235;76
236;76
237;75
238;76
239;76
240;75
241;76
242;76
243;75
244;76
245;76
246;75
247;76
248;76
249;75
250;76
251;76
252;75
253;76
254;76
255;75
256;76
257;76
258;75
259;76
260;76
261;75
262;76
263;76
264;75
265;76
266;76
267;75
268;76
269;76
270;75
271;76
272;76
273;75
274;76
275;76
276;75
277;76
278;76
279;75
280;76
281;76
282;75
283;76
284;76
285;75
286;76
287;76
288;75
289;76
290;76
291;75
292;76
293;76
294;75
295;76
296;76
297;75
298;76
299;76
300;75
301;76
302;76
303;75
304;76
305;76
306;75
307;76
308;76
309;75
310;76
311;76
312;75
313;76
314;76
315;75
316;76
317;76
318;75
319;76
320;76
321;75
322;76
323;76
324;75
325;76
326;76
327;75
328;76
329;76
330;75
331;76
332;76
333;75
334;76
335;76
336;75
337;76
338;76
339;75
340;76
341;76
342;75
343;76
344;76
345;75
346;76
347;76
348;75
349;76
350;76
351;75
352;76
353;76
354;75
355;76
356;76
357;75
358;76
359;76
360;75
361;76
362;76
363;75
364;76
365;76
366;75
367;76
368;76
369;75
370;76
371;76
372;75
373;76
374;76
375;75
376;76
377;76
378;75
379;76
380;76
381;75
382;76
383;76
384;75
385;76
386;76
387;75
388;76
389;76
390;75
391;76
392;76
393;75
394;76
395;76
396;75
397;76
398;76
399;75
400;76
401;76
402;75
403;76
404;76
405;75
406;76
407;76
408;75
409;76
410;76
411;75
412;76
413;76
414;75
415;76
416;76
417;75
418;76
419;76
420;75
421;76
422;76
423;75
424;76
425;76
426;75
427;76
428;76
429;75
430;76
431;76
432;75
433;76
434;76
435;75
436;76
437;76
438;75
439;76
440;76
441;75
442;76
443;76
444;75
445;76
446;76
447;75
448;76
449;76
450;75
451;76
452;76
453;75
454;76
455;76
456;75
457;76
458;76
459;75
460;76
461;76
462;75
463;76
464;76
465;75
466;76
467;76
468;75
469;76
470;76
471;75
472;76
473;76
474;75
475;76
476;76
477;75
478;76
479;76
480;75
481;76
482;76
483;75
484;76
485;76
486;75
487;76
488;76
489;75
490;76
491;76
492;75
493;76
494;76
495;75
496;76
497;76
498;75
499;76
500;76
501;75
502;76
503;76
504;75
505;76
506;76
507;75
508;76
509;76
510;75
511;76
512;76
513;75
514;76
515;76
516;75
517;76
518;76
519;75
520;76
521;76
522;75
523;76
524;76
525;75
526;76
527;76
528;75
529;76
530;76
531;75
532;76
533;76
534;75
535;76
536;76
537;75
538;76
539;76
540;75
541;76
542;76
543;75
544;76
545;76
546;75
547;76
548;76
549;75
550;76
551;76
552;75
553;76
554;76
555;75
556;76
557;76
558;75
559;76
560;76
561;75
562;76
563;76
564;75
565;76
566;76
567;75
568;76
569;76
570;75
571;76
572;76
573;75
574;76
575;76
576;75
577;76
578;76
579;75
580;76
581;76
582;75
583;76
584;76
585;75
586;76
587;76
588;75
589;76
590;76
591;75
592;76
593;76
594;75
595;76
596;76
597;75
598;76
599;76
600;75
601;76
602;76
603;75
604;76
605;76
606;75
607;76
608;76
609;75
610;76
611;76
612;75
613;76
614;76
615;75
616;76
617;76
618;75
619;76
620;76
621;75
622;76
623;76
624;75
625;76
626;76
627;75
628;76
629;76
630;75
631;76
632;76
633;75
634;76
635;76
636;75
637;76
638;76
639;75
640;76
641;76
642;75
643;76
644;76
645;75
646;76
647;76
648;75
649;76
650;76
651;75
652;76
653;76
654;75
655;76
656;76
657;75
658;76
659;76
660;75
661;76
662;76
663;75
664;76
665;76
666;75
667;76
668;76
669;75
670;76
671;76
672;75
673;76
674;76
675;75
676;76
677;76
678;75
679;76
680;76
681;75
682;76
683;76
684;75
685;76
686;76
687;75
688;76
689;76
690;75
691;76
692;76
693;75
694;76
695;76
696;75
697;76
698;76
699;75
700;76
701;76
702;75
703;76
704;76
705;75
706;76
707;76
708;75
709;76
710;76
711;75
712;76
713;76
714;75
715;76
716;76
717;75
718;76
719;76
720;75
721;76
722;76
723;75
724;76
725;76
726;75
727;76
728;76
729;75
730;76
731;76
732;75
733;76
734;76
735;75
736;76
737;76
738;75
739;76
740;76
741;75
742;76
743;76
744;75
745;76
746;76
747;75
748;76
749;76
750;75
751;76
752;76
753;75
754;76
755;76
756;75
757;76
758;76
759;75
760;76
761;76
762;75
763;76
764;76
765;75
766;76
767;76
768;75
769;76
770;76
771;75
772;76
773;76
774;75
775;76
776;76
777;75
778;76
779;76
780;75
781;76
782;76
783;75
784;76
785;76
786;75
787;76
788;76
789;75
790;76
791;76
792;75
793;76
794;76
795;75
796;76
797;76
798;75
799;76
800;76
801;75
802;76
803;76
804;75
805;76
806;76
807;75
808;76
809;76
810;75
811;76
812;76
813;75
814;76
815;76
816;75
817;76
818;76
819;75
820;76
821;76
822;75
823;76
824;76
825;75
826;76
827;76
828;75
829;76
830;76
831;75
832;76
833;76
834;75
835;76
836;76
837;75
838;76
839;76
840;75
841;76
842;76
843;75
844;76
845;76
846;75
847;76
848;76
849;75
850;76
851;76
852;75
853;76
854;76
855;75
856;76
857;76
858;75
859;76
860;76
861;75
862;76
863;76
864;75
865;76
866;76
867;75
868;76
869;76
870;75
871;76
872;76
873;75
874;76
875;76
876;75
877;76
878;76
879;75
880;76
881;76
882;75
883;76
884;76
885;75
886;76
887;76
888;75
889;76
890;76
891;75
892;76
893;76
894;75
895;76
896;76
897;75
898;76
899;76
900;75
901;76
902;76
903;75
904;76
905;76
906;75
907;76
908;76
909;75
910;76
911;76
912;75
913;76
914;76
915;75
916;76
917;76
918;75
919;76
920;76
921;75
922;76
923;76
924;75
925;76
926;76
927;75
928;76
929;76
930;75
931;76
932;76
933;75
934;76
935;76
936;75
937;76
938;76
939;75
940;76
941;76
942;75
943;76
944;76
945;75
946;76
947;76
948;75
949;76
950;76
951;75
952;76
953;76
954;75
955;76
956;76
957;75
958;76
959;76
960;75
961;76
962;76
963;75
964;76
965;76
966;75
967;76
968;76
969;75
970;76
971;76
972;75
973;76
974;76
975;75
976;76
977;76
978;75
979;76
980;76
981;75
982;76
983;76
984;75
985;76
986;76
987;75
988;76
989;76
990;75
991;76
992;76
993;75
994;76
995;76
996;75
997;76
998;76
999;75
1000;76
1001;76
1002;75
1003;76
1004;76
1005;75
1006;76
1007;76
1008;75
1009;76
1010;76
1011;75
1012;76
1013;76
1014;75
1015;76
1016;76
1017;75
1018;76
1019;76
1020;75
1021;76
1022;76
1023;75
1024;76
1025;76
1026;75
1027;76
1028;76
1029;75
1030;76
1031;76
1032;75
1033;76
1034;76
1035;75
1036;76
1037;76
1038;75
1039;76
1040;76
1041;75
1042;76
1043;76
1044;75
1045;76
1046;76
1047;75
1048;76
1049;76
1050;75
1051;76
1052;76
1053;75
1054;76
1055;76
1056;75
1057;76
1058;76
1059;75
1060;76
1061;76
1062;75
1063;76
1064;76
1065;75
1066;76
1067;76
1068;75
1069;76
1070;76
1071;75
1072;76
1073;76
1074;75
1075;76
1076;76
1077;75
1078;76
1079;76
1080;75
1081;76
1082;76
1083;75
1084;76
1085;76
1086;75
1087;76
1088;76
1089;75
1090;76
1091;76
1092;75
1093;76
1094;76
1095;75
1096;76
1097;76
1098;75
1099;76
1100;76
1101;75
1102;76
1103;76
1104;75
1105;76
1106;76
1107;75
1108;76
1109;76
1110;75
1111;76
1112;76
1113;75
1114;76
1115;76
1116;75
1117;76
1118;76
1119;75
1120;76
1121;76
1122;75
1123;76
1124;76
1125;75
1126;76
1127;76
