1388
1;1
2;2
3;2
4;1
5;3
6;3
7;3
8;3
9;3
10;3
11;3
12;3
13;3
14;3
15;4
16;5
17;5
18;4
19;5
20;5
21;4
22;5
23;5
24;4
25;5
26;5
27;4
28;5
29;5
30;4
31;5
32;5
33;4
34;5
35;5
36;4
37;5
38;5
39;4
40;5
41;5
42;4
43;5
44;5
45;4
46;5
47;5
48;4
49;5
50;5
51;4
52;5
53;5
54;4
55;5
56;5
57;4
58;5
59;5
60;4
61;5
62;5
63;4
64;5
65;5
66;4
67;5
68;5
69;4
70;5
71;5
72;4
73;5
74;5
75;4
76;5
77;5
78;4
79;5
80;5
81;4
82;5
83;5
84;4
85;5
86;5
87;4
88;5
89;5
90;4
91;5
92;5
93;4
94;5
95;5
96;4
97;5
98;5
99;4
100;5
101;5
102;4
103;5
104;5
105;4
106;5
107;5
108;4
109;5
110;5
111;4
112;5
113;5
114;4
115;5
116;5
117;4
118;5
119;5
120;4
121;5
122;5
123;4
124;5
125;5
126;4
127;5
128;5
129;4
130;5
131;5
132;4
133;5
134;5
135;4
136;5
137;5
138;4
139;5
140;5
141;4
142;5
143;5
144;4
145;5
146;5
147;4
148;5
149;5
150;4
151;5
152;5
153;4
154;5
155;5
156;4
157;5
158;5
159;4
160;5
161;5
162;4
163;5
164;5
165;4
166;5
167;5
168;4
169;5
170;5
171;4
172;5
173;5
174;4
175;5
176;5
177;4
178;5
179;5
180;4
181;5
182;5
183;4
184;5
185;5
186;4
187;5
188;5
189;4
190;5
191;5
192;4
193;5
194;5
195;4
196;5
197;5
198;4
199;5
200;5
201;4
202;5
203;5
204;4
205;5
206;5
207;4
208;5
209;5
210;4
211;5
212;5
213;4
214;5
215;5
216;4
217;5
218;5
219;4
220;5
221;5
222;4
223;5
224;5
225;4
226;5
227;5
228;4
229;5
230;5
231;4
232;5
233;5
234;4
235;5
236;5
237;4
238;5
239;5
240;4
241;5
242;5
243;4
244;5
245;5
246;4
247;5
248;5
249;4
250;5
251;5
252;4
253;5
254;5
255;4
256;5
257;5
258;4
259;5
260;5
261;4
262;5
263;5
264;4
265;5
266;5
267;4
268;5
269;5
270;4
271;5
272;5
273;4
274;5
275;5
276;4
277;5
278;5
279;4
280;5
281;5
282;4
283;5
284;5
285;4
286;5
287;5
288;4
289;5
290;5
291;4
292;5
293;5
294;4
295;5
296;5
297;4
298;5
299;5
300;4
301;5
302;5
303;4
304;5
305;5
306;4
307;5
308;5
309;4
310;5
311;5
312;4
313;5
314;5
315;4
316;5
317;5
318;4
319;5
320;5
321;4
322;5
323;5
324;4
325;5
326;5
327;4
328;5
329;5
330;4
331;5
332;5
333;4
334;5
335;5
336;4
337;5
338;5
339;4
340;5
341;5
342;4
343;5
344;5
345;4
346;5
347;5
348;4
349;5
350;5
351;4
352;5
353;5
354;4
355;5
356;5
357;4
358;5
359;5
360;4
361;5
362;5
363;4
364;5
365;5
366;4
367;5
368;5
369;4
370;5
371;5
372;4
373;5
374;5
375;4
376;5
377;5
378;4
379;5
380;5
381;4
382;5
383;5
384;4
385;5
386;5
387;4
388;5
389;5
390;4
391;5
392;5
393;4
394;5
395;5
396;4
397;5
398;5
399;4
400;5
401;5
402;4
403;5
404;5
405;4
406;5
407;5
408;4
409;5
410;5
411;4
412;5
413;5
414;4
415;5
416;5
417;4
418;5
419;5
420;4
421;5
422;5
423;4
424;5
425;5
426;4
427;5
428;5
429;4
430;5
431;5
432;4
433;5
434;5
435;4
436;5
437;5
438;4
439;5
440;5
441;4
442;5
443;5
444;4
445;5
446;5
447;4
448;5
449;5
450;4
451;5
452;5
453;4
454;5
455;5
456;4
457;5
458;5
459;4
460;5
461;5
462;4
463;5
464;5
465;4
466;5
467;5
468;4
469;5
470;5
471;4
472;5
473;5
474;4
475;5
476;5
477;4
478;5
479;5
480;4
481;5
482;5
483;4
484;5
485;5
486;4
487;5
488;5
489;4
490;5
491;5
492;4
493;5
494;5
495;4
496;5
497;5
498;4
499;5
500;5
501;4
502;5
503;5
504;4
505;5
506;5
507;4
508;5
509;5
510;4
511;5
512;5
513;4
514;5
515;5
516;4
517;5
518;5
519;4
520;5
521;5
522;4
523;5
524;5
525;4
526;5
527;5
528;4
529;5
530;5
531;4
532;5
533;5
534;4
535;5
536;5
537;4
538;5
539;5
540;4
541;5
542;5
543;4
544;5
545;5
546;4
547;5
548;5
549;4
550;5
551;5
552;4
553;5
554;5
555;4
556;5
557;5
558;4
559;5
560;5
561;4
562;5
563;5
564;4
565;5
