18
XC1;944.52;22.03;0;0;667.88;15.58;12.0110
XC2;944.52;22.03;0;0;667.88;15.58;12.0110
XH3;84.57;5.41;0;0;59.80;3.83;1.0080
XH4;84.57;5.41;0;0;59.80;3.83;1.0080
XH5;84.57;5.41;0;0;59.80;3.83;1.0080
XH6;84.57;5.41;0;0;59.80;3.83;1.0080
XH7;84.57;5.41;0;0;59.80;3.83;1.0080
XH8;84.57;5.41;0;0;59.80;3.83;1.0080
XC9;944.52;22.03;0;0;667.88;15.58;12.0110
XC10;944.52;22.03;0;0;667.88;15.58;12.0110
XO11;760.65;25.04;0;0;537.86;17.71;15.9994
XH12;84.57;5.41;0;0;59.80;3.83;1.0080
XH13;84.57;5.41;0;0;59.80;3.83;1.0080
XH14;84.57;5.41;0;0;59.80;3.83;1.0080
XH15;84.57;5.41;0;0;59.80;3.83;1.0080
XH16;84.57;5.41;0;0;59.80;3.83;1.0080
XH17;0.01;0.04;0;0;0.00;0.03;1.0080
DUM;0.0000;0.0000;0;0;0.0000;0.0000;1.0080
