3423
0
-18.612;-6.204;-3.102
-17.832;-6.461;-2.610
-18.786;-6.946;-3.681
-18.612;-6.204;0.000
-18.246;-6.820;-0.634
-18.253;-6.485;0.842
-18.612;-6.204;3.102
-18.777;-5.802;3.955
-19.413;-6.043;2.603
-18.612;-3.102;-6.204
-18.672;-2.479;-5.480
-17.855;-3.646;-5.991
-18.612;-3.102;-3.102
-18.912;-2.386;-3.663
-18.254;-3.749;-3.709
-18.612;-3.102;0.000
-18.208;-3.201;0.862
-18.222;-3.798;-0.529
-18.612;-3.102;3.102
-19.051;-2.518;3.720
-18.201;-3.768;3.653
-18.612;-3.102;6.204
-18.237;-3.470;5.405
-19.330;-2.548;5.898
-18.612;0.000;-6.204
-19.345;-0.612;-6.277
-18.942;0.814;-6.584
-18.612;0.000;-3.102
-17.928;-0.356;-3.668
-18.187;0.718;-2.634
-18.612;0.000;0.000
-18.773;0.867;0.371
-19.447;-0.249;-0.397
-18.612;0.000;3.102
-18.992;-0.783;2.704
-18.094;0.397;2.402
-18.612;0.000;6.204
-18.175;-0.255;7.016
-19.504;0.224;6.472
-18.612;3.102;-6.204
-19.455;2.988;-6.644
-17.994;2.606;-6.740
-18.612;3.102;-3.102
-18.967;3.569;-3.858
-17.709;3.410;-3.032
-18.612;3.102;0.000
-18.017;3.359;-0.704
-18.505;3.781;0.665
-18.612;3.102;3.102
-18.224;2.572;2.406
-19.551;3.089;2.918
-18.612;3.102;6.204
-17.981;3.673;5.767
-18.308;2.216;6.011
-18.612;6.204;-3.102
-17.898;6.832;-3.205
-19.276;6.677;-2.601
-18.612;6.204;0.000
-18.764;5.983;0.919
-19.489;6.270;-0.378
-18.612;6.204;3.102
-17.935;5.573;3.344
-19.231;5.700;2.573
-15.510;-12.408;0.000
-14.905;-11.716;-0.264
-15.845;-12.761;-0.824
-15.510;-9.306;-6.204
-14.985;-9.707;-5.512
-15.115;-9.621;-7.017
-15.510;-9.306;-3.102
-16.027;-8.930;-2.389
-15.975;-9.046;-3.897
-15.510;-9.306;0.000
-14.943;-9.791;0.599
-14.908;-8.783;-0.529
-15.510;-9.306;3.102
-15.308;-8.692;2.397
-16.181;-9.882;2.734
-15.510;-9.306;6.204
-14.738;-9.342;6.768
-15.976;-8.519;6.485
-15.510;-6.204;-9.306
-16.110;-6.885;-9.003
-15.985;-5.386;-9.162
-15.510;-6.204;-6.204
-15.676;-6.120;-5.265
-15.225;-7.110;-6.318
-15.510;-6.204;-3.102
-16.363;-5.873;-3.384
-15.718;-6.922;-2.504
-15.510;-6.204;0.000
-15.559;-5.392;0.504
-16.044;-6.037;-0.776
-15.510;-6.204;3.102
-15.157;-6.915;3.637
-15.073;-6.301;2.257
-15.510;-6.204;6.204
-14.966;-6.904;5.844
-14.940;-5.753;6.826
-15.510;-6.204;9.306
-15.702;-6.904;8.683
-14.852;-6.578;9.891
-15.510;-3.102;-9.306
-15.203;-2.355;-8.794
-15.427;-2.819;-10.216
-15.510;-3.102;-6.204
-15.677;-3.684;-5.463
-16.380;-2.829;-6.495
-15.510;-3.102;-3.102
-16.114;-2.535;-2.622
-14.648;-2.715;-2.953
-15.510;-3.102;0.000
-15.495;-3.805;0.649
-14.610;-3.053;-0.322
-15.510;-3.102;3.102
-16.001;-3.539;2.406
-16.042;-2.340;3.329
-15.510;-3.102;6.204
-14.922;-2.657;5.595
-16.334;-3.186;5.724
-15.510;-3.102;9.306
-15.776;-2.547;8.573
-16.119;-3.840;9.281
-15.510;0.000;-12.408
-14.830;-0.464;-11.921
-15.678;0.789;-11.894
-15.510;0.000;-9.306
-15.948;0.840;-9.170
-15.596;-0.165;-10.245
-15.510;0.000;-6.204
-15.470;0.932;-6.417
-15.883;-0.029;-5.323
-15.510;0.000;-3.102
-16.242;-0.063;-2.489
-15.298;0.933;-3.127
-15.510;0.000;0.000
-14.944;-0.755;-0.156
-16.394;-0.365;0.027
-15.510;0.000;3.102
-15.873;0.715;3.624
-15.705;-0.789;3.608
-15.510;0.000;6.204
-15.517;-0.836;6.671
-14.892;-0.131;5.486
-15.510;0.000;9.306
-15.108;0.653;8.734
-14.805;-0.272;9.893
-15.510;0.000;12.408
-15.220;-0.320;11.554
-15.050;-0.552;13.040
-15.510;3.102;-9.306
-16.318;2.982;-9.805
-15.033;2.281;-9.422
-15.510;3.102;-6.204
-15.696;2.163;-6.186
-16.035;3.435;-6.932
-15.510;3.102;-3.102
-16.333;3.330;-3.534
-15.330;2.207;-3.387
-15.510;3.102;0.000
-15.850;3.798;0.562
-16.232;2.478;-0.072
-15.510;3.102;3.102
-15.321;3.895;3.604
-15.328;3.344;2.194
-15.510;3.102;6.204
-14.834;2.560;5.799
-16.335;2.695;5.939
-15.510;3.102;9.306
-15.923;2.803;8.496
-15.881;3.971;9.457
-15.510;6.204;-9.306
-16.224;5.872;-9.851
-15.036;5.420;-9.029
-15.510;6.204;-6.204
-16.017;6.309;-5.399
-16.101;6.497;-6.898
-15.510;6.204;-3.102
-16.100;5.767;-3.716
-14.994;5.495;-2.720
-15.510;6.204;0.000
-14.933;5.602;-0.469
-16.392;5.881;-0.183
-15.510;6.204;3.102
-16.340;5.972;3.519
-15.403;7.137;3.286
-15.510;6.204;6.204
-15.018;7.000;6.003
-15.477;6.136;7.158
-15.510;6.204;9.306
-15.082;6.889;8.794
-15.757;6.635;10.124
-15.510;9.306;-6.204
-14.652;9.726;-6.157
-16.090;9.891;-5.716
-15.510;9.306;-3.102
-14.900;8.756;-3.593
-14.960;9.773;-2.473
-15.510;9.306;0.000
-14.938;9.897;0.489
-15.632;9.736;-0.846
-15.510;9.306;3.102
-15.065;9.314;2.255
-16.421;9.515;2.895
-15.510;9.306;6.204
-16.265;8.912;5.768
-14.759;8.816;5.871
-15.510;12.408;0.000
-15.154;13.251;-0.282
-15.673;12.518;0.937
-12.408;-15.510;0.000
-12.294;-14.921;0.745
-12.670;-16.343;0.391
-12.408;-12.408;-9.306
-13.091;-12.876;-9.787
-11.594;-12.835;-9.571
-12.408;-12.408;-6.204
-11.498;-12.647;-6.379
-12.379;-11.954;-5.363
-12.408;-12.408;-3.102
-12.989;-12.150;-2.387
-12.986;-12.823;-3.742
-12.408;-12.408;0.000
-13.142;-12.823;-0.454
-12.806;-11.689;0.491
-12.408;-12.408;3.102
-12.601;-12.058;2.232
-12.841;-13.262;3.118
-12.408;-12.408;6.204
-12.905;-13.037;6.727
-12.955;-11.623;6.191
-12.408;-12.408;9.306
-12.680;-11.551;9.633
-11.529;-12.533;9.663
-12.408;-9.306;-12.408
-11.688;-8.752;-12.109
-13.123;-9.120;-11.800
-12.408;-9.306;-9.306
-12.190;-8.824;-8.509
-13.365;-9.299;-9.336
-12.408;-9.306;-6.204
-12.175;-8.930;-5.356
-11.614;-9.220;-6.731
-12.408;-9.306;-3.102
-11.551;-9.502;-3.479
-12.503;-9.930;-2.383
-12.408;-9.306;0.000
-13.308;-9.560;0.205
-12.067;-8.950;0.820
-12.408;-9.306;3.102
-12.035;-9.345;3.983
-12.503;-10.222;2.842
-12.408;-9.306;6.204
-11.656;-9.763;5.829
-12.042;-8.791;6.923
-12.408;-9.306;9.306
-12.965;-8.529;9.345
-11.601;-9.003;8.892
-12.408;-9.306;12.408
-12.918;-9.865;12.995
-11.532;-9.292;12.792
-12.408;-6.204;-12.408
-12.280;-5.612;-11.668
-13.275;-6.584;-12.264
-12.408;-6.204;-9.306
-12.751;-6.848;-8.687
-11.789;-5.685;-8.794
-12.408;-6.204;-6.204
-11.858;-5.695;-6.800
-11.982;-7.060;-6.156
-12.408;-6.204;-3.102
-11.747;-6.611;-2.543
-13.082;-6.877;-3.204
-12.408;-6.204;0.000
-11.717;-6.694;-0.446
-11.948;-5.499;0.454
-12.408;-6.204;3.102
-12.052;-6.595;2.305
-11.638;-5.970;3.619
-12.408;-6.204;6.204
-12.430;-5.274;6.429
-12.347;-6.653;7.047
-12.408;-6.204;9.306
-11.860;-6.834;9.774
-13.030;-6.743;8.818
-12.408;-6.204;12.408
-12.169;-6.930;12.984
-11.572;-5.868;12.087
-12.408;-3.102;-12.408
-12.111;-3.568;-11.627
-13.362;-3.096;-12.335
-12.408;-3.102;-9.306
-11.555;-3.526;-9.212
-13.006;-3.654;-8.803
-12.408;-3.102;-6.204
-12.001;-3.643;-5.528
-13.015;-3.693;-6.650
-12.408;-3.102;-3.102
-12.848;-3.939;-3.252
-11.508;-3.341;-2.882
-12.408;-3.102;0.000
-12.308;-2.340;0.570
-12.744;-3.789;0.575
-12.408;-3.102;3.102
-12.835;-3.908;2.812
-11.716;-3.397;3.693
-12.408;-3.102;6.204
-12.503;-2.606;5.391
-12.213;-3.994;5.919
-12.408;-3.102;9.306
-13.305;-3.413;9.431
-11.886;-3.625;9.914
-12.408;-3.102;12.408
-12.151;-2.182;12.464
-11.614;-3.557;12.129
-12.408;0.000;-15.510
-11.790;0.649;-15.845
-12.148;-0.819;-15.932
-12.408;0.000;-12.408
-12.055;-0.052;-13.296
-12.667;0.916;-12.306
-12.408;0.000;-9.306
-13.209;0.271;-8.858
-12.666;-0.769;-9.814
-12.408;0.000;-6.204
-12.019;0.521;-5.502
-12.699;-0.804;-5.774
-12.408;0.000;-3.102
-12.582;-0.871;-3.459
-12.964;0.584;-3.617
-12.408;0.000;0.000
-11.707;-0.457;-0.465
-12.434;0.869;-0.400
-12.408;0.000;3.102
-12.443;0.875;2.716
-12.900;0.079;3.919
-12.408;0.000;6.204
-12.020;0.626;6.814
-11.708;-0.193;5.581
-12.408;0.000;9.306
-12.920;-0.606;9.842
-11.906;-0.565;8.719
-12.408;0.000;12.408
-11.658;-0.310;12.915
-13.121;-0.591;12.650
-12.408;0.000;15.510
-13.143;-0.231;16.078
-12.561;0.917;15.283
-12.408;3.102;-12.408
-12.855;2.942;-13.239
-12.401;2.250;-11.973
-12.408;3.102;-9.306
-12.331;4.052;-9.394
-11.807;2.751;-9.962
-12.408;3.102;-6.204
-11.742;2.636;-5.700
-12.717;3.790;-5.615
-12.408;3.102;-3.102
-13.221;3.508;-2.802
-12.212;2.440;-2.439
-12.408;3.102;0.000
-12.390;2.148;-0.077
-12.668;3.264;0.907
-12.408;3.102;3.102
-11.872;2.877;3.862
-11.776;3.330;2.421
-12.408;3.102;6.204
-11.808;3.843;6.127
-13.030;3.221;5.486
-12.408;3.102;9.306
-12.916;3.909;9.385
-11.844;3.247;8.547
-12.408;3.102;12.408
-11.567;3.534;12.557
-12.288;2.218;12.754
-12.408;6.204;-12.408
-12.856;6.683;-13.105
-12.532;6.745;-11.628
-12.408;6.204;-9.306
-12.011;5.336;-9.237
-11.726;6.804;-9.007
-12.408;6.204;-6.204
-11.834;6.543;-5.518
-12.665;5.336;-5.895
-12.408;6.204;-3.102
-12.433;5.315;-2.749
-11.896;6.701;-2.465
-12.408;6.204;0.000
-12.977;6.695;0.594
-11.825;5.713;0.578
-12.408;6.204;3.102
-12.273;6.566;3.978
-11.525;6.082;2.755
-12.408;6.204;6.204
-12.955;5.694;5.607
-11.612;5.683;6.304
-12.408;6.204;9.306
-12.130;6.345;10.211
-12.987;5.444;9.349
-12.408;6.204;12.408
-11.471;6.369;12.506
-12.491;5.794;11.548
-12.408;9.306;-12.408
-11.708;9.044;-11.811
-13.211;9.192;-11.900
-12.408;9.306;-9.306
-12.263;9.353;-8.361
-11.645;9.740;-9.688
-12.408;9.306;-6.204
-12.920;8.649;-5.733
-12.827;9.366;-7.062
-12.408;9.306;-3.102
-11.867;9.345;-2.314
-12.119;8.513;-3.552
-12.408;9.306;0.000
-13.336;9.510;-0.119
-12.182;9.700;0.842
-12.408;9.306;3.102
-11.698;8.666;3.064
-12.698;9.290;4.014
-12.408;9.306;6.204
-13.089;9.035;5.588
-12.447;8.656;6.905
-12.408;9.306;9.306
-13.181;9.458;9.850
-12.081;10.182;9.105
-12.408;9.306;12.408
-11.469;9.344;12.227
-12.481;8.744;13.179
-12.408;12.408;-9.306
-11.486;12.552;-9.517
-12.394;11.769;-8.595
-12.408;12.408;-6.204
-11.685;11.790;-6.308
-12.672;12.317;-5.289
-12.408;12.408;-3.102
-11.711;12.860;-3.578
-12.072;12.319;-2.211
-12.408;12.408;0.000
-12.530;12.144;0.912
-12.234;13.348;0.044
-12.408;12.408;3.102
-12.827;11.827;3.737
-11.856;11.830;2.577
-12.408;12.408;6.204
-13.247;12.444;5.745
-11.967;11.642;5.837
-12.408;12.408;9.306
-11.803;13.126;9.121
-12.839;12.664;10.121
-12.408;15.510;0.000
-11.771;16.020;-0.500
-13.248;15.701;-0.418
-9.306;-15.510;-6.204
-9.567;-14.790;-5.631
-9.886;-15.436;-6.962
-9.306;-15.510;-3.102
-9.736;-15.899;-2.341
-9.640;-14.614;-3.134
-9.306;-15.510;0.000
-9.041;-16.361;0.348
-8.506;-15.147;-0.379
-9.306;-15.510;3.102
-9.305;-16.402;3.449
-9.621;-15.604;2.203
-9.306;-15.510;6.204
-8.912;-16.140;6.808
-10.174;-15.338;6.570
-9.306;-12.408;-12.408
-8.853;-13.004;-13.005
-9.695;-12.981;-11.747
-9.306;-12.408;-9.306
-9.216;-11.844;-8.538
-10.031;-12.026;-9.800
-9.306;-12.408;-6.204
-8.895;-12.062;-5.413
-9.902;-11.715;-6.487
-9.306;-12.408;-3.102
-10.236;-12.227;-2.965
-9.061;-12.968;-2.366
-9.306;-12.408;0.000
-9.106;-12.991;0.732
-10.124;-11.980;0.252
-9.306;-12.408;3.102
-8.974;-11.784;3.747
-10.205;-12.125;2.935
-9.306;-12.408;6.204
-9.962;-13.044;5.919
-9.231;-12.549;7.148
-9.306;-12.408;9.306
-9.668;-11.613;8.915
-9.917;-12.628;10.010
-9.306;-12.408;12.408
-9.725;-12.244;13.253
-8.993;-13.311;12.468
-9.306;-9.306;-12.408
-8.368;-9.473;-12.320
-9.493;-8.635;-11.752
-9.306;-9.306;-9.306
-9.338;-10.221;-9.027
-9.272;-9.349;-10.262
-9.306;-9.306;-6.204
-9.882;-8.547;-6.116
-9.521;-9.858;-5.452
-9.306;-9.306;-3.102
-9.991;-9.252;-2.436
-8.654;-9.898;-2.728
-9.306;-9.306;0.000
-8.810;-8.544;0.298
-10.015;-8.939;-0.527
-9.306;-9.306;3.102
-9.104;-8.617;2.470
-9.671;-10.015;2.573
-9.306;-9.306;6.204
-9.097;-9.110;7.117
-10.263;-9.321;6.176
-9.306;-9.306;9.306
-9.334;-8.612;9.964
-9.212;-8.844;8.474
-9.306;-9.306;12.408
-8.523;-9.829;12.581
-9.836;-9.400;13.200
-9.306;-6.204;-15.510
-9.017;-6.944;-16.044
-9.367;-6.558;-14.623
-9.306;-6.204;-12.408
-8.583;-6.451;-11.833
-10.012;-6.808;-12.178
-9.306;-6.204;-9.306
-10.030;-6.750;-9.001
-8.551;-6.504;-8.802
-9.306;-6.204;-6.204
-8.555;-5.615;-6.142
-10.058;-5.658;-5.976
-9.306;-6.204;-3.102
-10.040;-6.181;-2.488
-8.743;-5.481;-2.829
-9.306;-6.204;0.000
-9.535;-5.378;-0.425
-8.413;-6.071;0.317
-9.306;-6.204;3.102
-9.954;-5.637;2.683
-9.808;-6.710;3.741
-9.306;-6.204;6.204
-9.796;-6.281;5.386
-8.402;-6.052;5.929
-9.306;-6.204;9.306
-9.180;-5.466;8.710
-9.850;-5.852;10.011
-9.306;-6.204;12.408
-8.701;-6.294;11.672
-8.832;-6.569;13.155
-9.306;-6.204;15.510
-9.044;-6.905;16.107
-8.626;-6.194;14.837
-9.306;-3.102;-15.510
-9.316;-4.036;-15.302
-9.933;-3.009;-16.227
-9.306;-3.102;-12.408
-8.968;-3.656;-13.112
-9.054;-2.214;-12.660
-9.306;-3.102;-9.306
-9.938;-3.780;-9.065
-9.576;-2.333;-8.804
-9.306;-3.102;-6.204
-9.403;-2.523;-5.448
-9.637;-3.948;-5.902
-9.306;-3.102;-3.102
-9.248;-3.969;-2.702
-8.711;-3.143;-3.850
-9.306;-3.102;0.000
-9.317;-4.027;0.245
-8.567;-3.022;-0.602
-9.306;-3.102;3.102
-9.902;-2.553;2.592
-9.804;-3.330;3.887
