102
1;12.011;944.52;22.03;944.52;22.03;667.88;15.58
2;12.011;944.52;22.03;944.52;22.03;667.88;15.58
3;12.011;944.52;22.03;944.52;22.03;667.88;15.58
4;12.011;1059.13;23.67;1059.13;23.67;748.92;16.74
5;12.011;944.52;22.03;944.52;22.03;667.88;15.58
6;12.011;944.52;22.03;944.52;22.03;667.88;15.58
7;12.011;944.52;22.03;944.52;22.03;667.88;15.58
8;12.011;1059.13;23.67;1059.13;23.67;748.92;16.74
9;12.011;944.52;22.03;944.52;22.03;667.88;15.58
10;12.011;944.52;22.03;944.52;22.03;667.88;15.58
11;12.011;944.52;22.03;944.52;22.03;667.88;15.58
12;12.011;944.52;22.03;944.52;22.03;667.88;15.58
13;12.011;944.52;22.03;944.52;22.03;667.88;15.58
14;12.011;944.52;22.03;944.52;22.03;667.88;15.58
15;12.011;1802.24;34.18;1802.24;34.18;1274.37;24.17
16;12.011;944.52;22.03;944.52;22.03;667.88;15.58
17;12.011;944.52;22.03;944.52;22.03;667.88;15.58
18;12.011;944.52;22.03;944.52;22.03;667.88;15.58
19;12.011;1802.24;34.18;1802.24;34.18;1274.37;24.17
20;12.011;1802.24;34.18;1802.24;34.18;1274.37;24.17
21;12.011;944.52;22.03;944.52;22.03;667.88;15.58
22;12.011;944.52;22.03;944.52;22.03;667.88;15.58
23;12.011;944.52;22.03;944.52;22.03;667.88;15.58
24;12.011;944.52;22.03;944.52;22.03;667.88;15.58
25;12.011;944.52;22.03;944.52;22.03;667.88;15.58
26;12.011;944.52;22.03;944.52;22.03;667.88;15.58
27;12.011;944.52;22.03;944.52;22.03;667.88;15.58
28;12.011;944.52;22.03;944.52;22.03;667.88;15.58
29;12.011;58.02;5.09;58.02;5.09;41.03;3.60
30;12.011;944.52;22.03;944.52;22.03;667.88;15.58
31;12.011;944.52;22.03;944.52;22.03;667.88;15.58
32;12.011;1059.13;23.67;1059.13;23.67;748.92;16.74
33;12.011;1059.13;23.67;1059.13;23.67;748.92;16.74
34;12.011;1059.13;23.67;1059.13;23.67;748.92;16.74
35;12.011;944.52;22.03;944.52;22.03;667.88;15.58
36;12.011;1059.13;23.67;1059.13;23.67;748.92;16.74
37;12.011;1059.13;23.67;1059.13;23.67;748.92;16.74
38;12.011;1059.13;23.67;1059.13;23.67;748.92;16.74
39;12.011;1059.13;23.67;1059.13;23.67;748.92;16.74
40;12.011;1059.13;23.67;1059.13;23.67;748.92;16.74
41;12.011;1059.13;23.67;1059.13;23.67;748.92;16.74
42;1.008;84.57;5.41;84.57;5.41;59.80;3.83
43;1.008;69.58;4.91;69.58;4.91;49.20;3.47
44;1.008;0.00;0.00;0.00;0.00;0.00;0.00
45;1.008;0.00;0.00;0.00;0.00;0.00;0.00
46;1.008;0.00;0.00;0.00;0.00;0.00;0.00
47;1.008;0.00;0.00;0.00;0.00;0.00;0.00
48;1.008;0.00;0.00;0.00;0.00;0.00;0.00
49;1.008;0.00;0.00;0.00;0.00;0.00;0.00
50;1.008;0.00;0.00;0.00;0.00;0.00;0.00
51;1.008;0.00;0.00;0.00;0.00;0.00;0.00
52;1.008;0.00;0.00;0.00;0.00;0.00;0.00
53;1.008;0.00;0.00;0.00;0.00;0.00;0.00
54;1.008;0.00;0.00;0.00;0.00;0.00;0.00
55;1.008;0.00;0.00;0.00;0.00;0.00;0.00
56;14.007;971.75;28.31;971.75;28.31;687.13;20.02
57;14.007;971.75;28.31;971.75;28.31;687.13;20.02
58;14.007;971.75;28.31;971.75;28.31;687.13;20.02
59;14.007;971.75;28.31;971.75;28.31;687.13;20.02
60;14.007;971.75;28.31;971.75;28.31;687.13;20.02
61;14.007;971.75;28.31;971.75;28.31;687.13;20.02
62;14.007;971.75;28.31;971.75;28.31;687.13;20.02
63;14.007;971.75;28.31;971.75;28.31;687.13;20.02
64;14.007;971.75;28.31;971.75;28.31;687.13;20.02
65;14.007;971.75;28.31;971.75;28.31;687.13;20.02
66;15.999;760.64;25.04;760.64;25.04;537.86;17.71
67;15.999;690.37;23.86;690.37;23.86;488.17;16.87
68;15.999;616.44;23.77;616.44;23.77;435.89;16.81
69;15.999;601.15;22.26;601.15;22.26;425.08;15.74
70;15.999;616.44;23.77;616.44;23.77;435.89;16.81
71;15.999;616.44;23.77;616.44;23.77;435.89;16.81
72;32.060;2838.18;60.83;2838.18;60.83;2006.89;43.01
73;32.060;2593.94;55.60;2593.94;55.60;1834.19;39.31
74;32.060;2593.94;55.60;2593.94;55.60;1834.19;39.31
75;15.999;762.84;24.39;762.84;24.39;539.41;17.25
76;1.008;0.00;0.00;0.00;0.00;0.00;0.00
77;22.990;1036.96;6.81;1036.96;6.81;733.24;4.82
78;35.450;7112.39;109.48;7112.39;109.48;5029.22;77.41
79;65.380;53.50;7.19;0.00;7.19;37.83;5.09
80;12.010;1802.25;34.18;1802.25;34.18;1274.38;24.17
81;14.030;2068.38;37.70;2068.38;37.70;1462.57;26.66
82;15.040;2936.96;47.29;2936.96;47.29;2076.74;33.44
83;13.020;1703.39;31.04;1703.39;31.04;1204.48;21.95
84;14.030;2436.09;40.91;2436.09;40.91;1722.57;28.93
85;14.010;971.76;28.31;971.76;28.31;687.14;20.02
86;16.000;616.46;23.77;616.46;23.77;435.90;16.81
87;16.000;616.46;23.77;616.46;23.77;435.90;16.81
88;16.000;668.18;24.75;668.18;24.75;472.47;17.50
89;30.970;2447.83;46.79;2447.83;46.79;1730.88;33.09
90;14.030;2326.69;37.47;2326.69;37.47;1645.22;26.49
91;15.040;2844.35;45.80;2844.35;45.80;2011.26;32.39
92;30.970;2447.79;46.79;2447.79;46.79;1730.85;33.09
93;16.000;626.39;23.67;626.39;23.67;442.92;16.74
94;16.000;401.02;17.32;401.02;17.32;283.56;12.25
95;1.010;0.01;0.04;0.01;0.04;0.00;0.03
96;12.010;1802.24;34.18;1802.24;34.18;1274.38;24.17
97;16.000;616.44;23.77;616.44;23.77;435.89;16.81
98;12.010;944.52;22.03;944.52;22.03;667.88;15.58
99;1.010;84.57;5.41;84.57;5.41;59.80;3.83
100;14.010;971.75;28.31;971.75;28.31;687.13;20.02
101;12.010;944.52;22.03;944.52;22.03;667.88;15.58
102;1.010;0.01;0.04;0.01;0.04;0.00;0.03
