3423
0
-18.610108;-6.203985;-3.101720
-17.870600;-6.456215;-2.620944
-18.794487;-6.952085;-3.683474
-18.610408;-6.204895;0.000561
-18.259248;-6.819398;-0.622034
-18.245875;-6.479624;0.864242
-18.609085;-6.204397;3.100066
-18.780127;-5.824111;3.961078
-19.418652;-6.050049;2.596086
-18.612453;-3.102229;-6.203843
-18.661568;-2.468399;-5.488327
-17.854173;-3.649555;-6.015073
-18.610051;-3.099971;-3.104377
-18.925173;-2.383813;-3.632463
-18.261123;-3.759982;-3.702925
-18.612372;-3.102499;0.003201
-18.211746;-3.205595;0.855604
-18.230756;-3.794692;-0.535713
-18.611646;-3.100267;3.103354
-19.067046;-2.502178;3.715780
-18.207298;-3.775953;3.635894
-18.612449;-3.102909;6.202535
-18.237072;-3.469695;5.419000
-19.329748;-2.531173;5.906458
-18.609230;0.001600;-6.204540
-19.348638;-0.614699;-6.281519
-18.953743;0.800291;-6.575227
-18.614730;-0.003043;-3.102633
-17.927510;-0.357365;-3.669347
-18.203029;0.730705;-2.638897
-18.609905;0.002863;0.002629
-18.792059;0.885199;0.346311
-19.454653;-0.261697;-0.413301
-18.613109;0.000456;3.103205
-18.984258;-0.787858;2.674732
-18.085098;0.381721;2.392438
-18.610407;-0.002061;6.201763
-18.165831;-0.251256;7.027389
-19.504110;0.226387;6.471905
-18.613935;3.100667;-6.206298
-19.443392;2.997753;-6.639068
-17.989980;2.618365;-6.751825
-18.608705;3.102407;-3.101078
-18.972920;3.586753;-3.874437
-17.739729;3.434877;-3.032477
-18.610661;3.099096;0.005332
-18.018809;3.373552;-0.738636
-18.508303;3.790175;0.646735
-18.610723;3.104048;3.097578
-18.226748;2.553737;2.413949
-19.547245;3.069603;2.933008
-18.611599;3.102628;6.205744
-17.978571;3.678904;5.759879
-18.312437;2.199813;5.998655
-18.613377;6.201708;-3.105734
-17.874277;6.859748;-3.189108
-19.262136;6.691993;-2.597817
-18.612317;6.198989;-0.000464
-18.758628;6.018628;0.913168
