3423
0
0.092487;0.000742;0.013678
-1.886432;0.233858;-0.534853
-0.414791;-0.297376;-0.120906
0.077798;-0.043741;0.027427
-0.647438;0.029439;0.584801
0.348221;0.262749;1.086990
0.142437;-0.019393;-0.094502
-0.152828;-1.080613;0.297050
-0.276220;-0.344500;-0.337888
-0.022122;-0.011171;0.007655
0.509833;0.518092;-0.406968
0.040430;-0.173736;-1.176495
0.095258;0.099165;-0.116172
-0.643773;0.106857;1.492360
-0.348120;-0.536703;0.296888
-0.018181;-0.024383;0.156421
-0.183068;-0.224585;-0.312582
-0.427919;0.161685;-0.328072
0.017293;0.084685;0.066169
-0.784164;0.773245;-0.206259
-0.307798;-0.388687;-0.835981
-0.021948;-0.044423;-0.071587
-0.003541;0.014921;0.684206
0.012324;0.822340;0.413334
0.135396;0.078201;-0.026395
-0.177787;-0.131879;-0.220824
-0.573888;-0.669972;0.428761
-0.133428;-0.148719;-0.030948
0.023971;-0.066731;-0.065821
-0.783333;0.620886;-0.239343
0.102374;0.139911;0.128478
-0.931449;0.889383;-1.206577
-0.374018;-0.620531;-0.796639
-0.054201;0.022287;0.058880
0.378367;-0.237439;-1.430340
0.435067;-0.746715;-0.467287
0.077857;-0.100742;-0.109346
0.448113;0.182993;0.556617
-0.005359;0.116670;-0.004646
-0.094570;-0.065167;-0.112302
0.567288;0.476637;0.241024
0.196456;0.604302;-0.577912
0.161043;0.019890;0.045066
-0.289301;0.867616;-0.803289
-1.501760;1.215776;-0.023323
0.065428;-0.141921;0.260574
-0.088389;0.711178;-1.692716
-0.161413;0.448398;-0.892641
0.062414;0.100081;-0.216089
-0.134299;-0.892539;0.388478
0.183507;-0.947958;0.733453
0.019588;0.030713;0.085215
0.118728;0.288513;-0.348010
-0.216851;-0.791058;-0.603317
-0.067277;-0.112030;-0.182485
1.159362;1.356053;0.776648
0.677545;0.732703;0.155551
-0.015471;-0.244894;-0.022692
0.262535;1.741164;-0.284999
0.211053;0.167586;-0.305547
-0.033683;-0.004101;-0.079554
-0.900965;-1.327763;0.313285
0.093458;-0.330615;1.332651
