441
0
-9.306;-3.102;0.000
-8.526;-3.359;0.492
-9.479;-3.844;-0.579
-9.306;0.000;-3.102
-8.940;-0.616;-3.736
-8.947;-0.280;-2.260
-9.306;0.000;0.000
-9.471;0.402;0.853
-10.107;0.161;-0.499
-9.306;0.000;3.102
-9.365;0.623;3.826
-8.548;-0.544;3.315
-9.306;3.102;0.000
-9.605;3.818;-0.561
-8.948;2.455;-0.607
-6.204;-6.204;-3.102
-5.800;-6.303;-2.240
-5.814;-6.900;-3.631
-6.204;-6.204;0.000
-6.643;-5.620;0.618
-5.793;-6.870;0.551
-6.204;-6.204;3.102
-5.828;-6.572;2.303
-6.922;-5.650;2.796
-6.204;-3.102;-6.204
-6.937;-3.714;-6.277
-6.533;-2.288;-6.584
-6.204;-3.102;-3.102
-5.520;-3.458;-3.668
-5.778;-2.384;-2.634
-6.204;-3.102;0.000
-6.365;-2.235;0.371
-7.039;-3.351;-0.397
-6.204;-3.102;3.102
-6.584;-3.885;2.704
-5.686;-2.705;2.402
-6.204;-3.102;6.204
-5.767;-3.357;7.016
-7.095;-2.878;6.472
-6.204;0.000;-6.204
-7.046;-0.114;-6.644
-5.585;-0.496;-6.740
-6.204;0.000;-3.102
-6.558;0.467;-3.858
-5.301;0.308;-3.032
-6.204;0.000;0.000
-5.609;0.257;-0.704
-6.096;0.679;0.665
-6.204;0.000;3.102
-5.816;-0.530;2.406
-7.143;-0.014;2.918
-6.204;0.000;6.204
-5.572;0.571;5.767
-5.900;-0.886;6.011
-6.204;3.102;-6.204
-5.489;3.730;-6.307
-6.868;3.575;-5.703
-6.204;3.102;-3.102
-6.355;2.881;-2.183
-7.081;3.167;-3.480
-6.204;3.102;0.000
-5.527;2.471;0.242
-6.823;2.598;-0.529
-6.204;3.102;3.102
-5.599;3.795;2.838
-6.539;2.749;2.278
-6.204;3.102;6.204
-5.679;2.701;6.897
-5.809;2.787;5.391
-6.204;6.204;-3.102
-6.720;6.580;-2.389
-6.669;6.464;-3.897
-6.204;6.204;0.000
-5.637;5.719;0.599
-5.602;6.727;-0.529
-6.204;6.204;3.102
-6.002;6.819;2.397
-6.874;5.629;2.734
-3.102;-9.306;0.000
-2.330;-9.342;0.564
-3.568;-8.519;0.281
-3.102;-6.204;-6.204
-3.702;-6.885;-5.900
-3.576;-5.386;-6.060
-3.102;-6.204;-3.102
-3.268;-6.120;-2.163
-2.817;-7.110;-3.216
-3.102;-6.204;0.000
-3.955;-5.873;-0.281
-3.309;-6.922;0.598
-3.102;-6.204;3.102
-3.151;-5.392;3.606
-3.636;-6.037;2.326
-3.102;-6.204;6.204
-2.749;-6.915;6.739
