441
1;75
2;76
3;76
4;75
5;76
6;76
7;75
8;76
9;76
10;75
11;76
12;76
13;75
14;76
15;76
16;75
17;76
18;76
19;75
20;76
21;76
22;75
23;76
24;76
25;75
26;76
27;76
28;75
29;76
30;76
31;75
32;76
33;76
34;75
35;76
36;76
37;75
38;76
39;76
40;75
41;76
42;76
43;75
44;76
45;76
46;75
47;76
48;76
49;75
50;76
51;76
52;75
53;76
54;76
55;75
56;76
57;76
58;75
59;76
60;76
61;75
62;76
63;76
64;75
65;76
66;76
67;75
68;76
69;76
70;75
71;76
72;76
73;75
74;76
75;76
76;75
77;76
78;76
79;75
80;76
81;76
82;75
83;76
84;76
85;75
86;76
87;76
88;75
89;76
90;76
91;75
92;76
93;76
94;75
95;76
96;76
97;75
98;76
99;76
100;75
101;76
102;76
103;75
104;76
105;76
106;75
107;76
108;76
109;75
110;76
111;76
112;75
113;76
114;76
115;75
116;76
117;76
118;75
119;76
120;76
121;75
122;76
123;76
124;75
125;76
126;76
127;75
128;76
129;76
130;75
131;76
132;76
133;75
134;76
135;76
136;75
137;76
138;76
139;75
140;76
141;76
142;75
143;76
144;76
145;75
146;76
147;76
148;75
149;76
150;76
151;75
152;76
153;76
154;75
155;76
156;76
157;75
158;76
159;76
160;75
161;76
162;76
163;75
164;76
165;76
166;75
167;76
168;76
169;75
170;76
171;76
172;75
173;76
174;76
175;75
176;76
177;76
178;75
179;76
180;76
181;75
182;76
183;76
184;75
185;76
186;76
187;75
188;76
189;76
190;75
191;76
192;76
193;75
194;76
195;76
196;75
197;76
198;76
199;75
200;76
201;76
202;75
203;76
204;76
205;75
206;76
207;76
208;75
209;76
210;76
211;75
212;76
213;76
214;75
215;76
216;76
217;75
218;76
219;76
220;75
221;76
222;76
223;75
224;76
225;76
226;75
227;76
228;76
229;75
230;76
231;76
232;75
233;76
234;76
235;75
236;76
237;76
238;75
239;76
240;76
241;75
242;76
243;76
244;75
245;76
246;76
247;75
248;76
249;76
250;75
251;76
252;76
253;75
254;76
255;76
256;75
257;76
258;76
259;75
260;76
261;76
262;75
263;76
264;76
265;75
266;76
267;76
268;75
269;76
270;76
271;75
272;76
273;76
274;75
275;76
276;76
277;75
278;76
279;76
280;75
281;76
282;76
283;75
284;76
285;76
286;75
287;76
288;76
289;75
290;76
291;76
292;75
293;76
294;76
295;75
296;76
297;76
298;75
299;76
300;76
301;75
302;76
303;76
304;75
305;76
306;76
307;75
308;76
309;76
310;75
311;76
312;76
313;75
314;76
315;76
316;75
317;76
318;76
319;75
320;76
321;76
322;75
323;76
324;76
325;75
326;76
327;76
328;75
329;76
330;76
331;75
332;76
333;76
334;75
335;76
336;76
337;75
338;76
339;76
340;75
341;76
342;76
343;75
344;76
345;76
346;75
347;76
348;76
349;75
350;76
351;76
352;75
353;76
354;76
355;75
356;76
357;76
358;75
359;76
360;76
361;75
362;76
363;76
364;75
365;76
366;76
367;75
368;76
369;76
370;75
371;76
372;76
373;75
374;76
375;76
376;75
377;76
378;76
379;75
380;76
381;76
382;75
383;76
384;76
385;75
386;76
387;76
388;75
389;76
390;76
391;75
392;76
393;76
394;75
395;76
396;76
397;75
398;76
399;76
400;75
401;76
402;76
403;75
404;76
405;76
406;75
407;76
408;76
409;75
410;76
411;76
412;75
413;76
414;76
415;75
416;76
417;76
418;75
419;76
420;76
421;75
422;76
423;76
424;75
425;76
426;76
427;75
428;76
429;76
430;75
431;76
432;76
433;75
434;76
435;76
436;75
437;76
438;76
439;75
440;76
441;76
